stid,station_name,lat,lon,elev,begints,iem_network
DRCN2,DRAW CREEK SNOTEL,41.66198,-115.32397,2194.6,10/31/16 3:00,NV_DCP
EFDN2,Dresslerville - EF Carson River,38.88,-119.6916,1501.3586,10/7/14 14:30,NV_DCP
DRYN2,DRY CANYON RAWS,41.5,-119.1167,1891,12/7/10 10:00,NV_DCP
DRKN2,DRY CREEK SNOTEL,40.86208,-115.22078,1981.2,10/31/16 3:00,NV_DCP
DCKN2,DUCK CREEK 1 E Duck Creek At Broadbent,36.0917,-115.0253,495,12/7/10 9:45,NV_DCP
DCJN2,DUCK CREEK AT JO RAE,36.0083,-115.1694,684,12/7/10 12:55,NV_DCP
DUPN2,DUCK CREEK AT PATRICK LANE,36.0778,-115.0833,577,12/7/10 15:04,NV_DCP
DUCN2,DUCK CREEK AT TOMIYASU,36.0606,-115.1067,612,12/7/10 23:52,NV_DCP
DCEN2,DUCK CREEK  Duck Creek At Eastern Ave,36.0553,-115.1172,625,12/7/10 12:42,NV_DCP
DCPN2,DUCK CREEK  Duck Creek At Paradise Rd,36.0461,-115.1372,637,12/7/10 14:30,NV_DCP
DCRN2,Duck Creek Railroad Db,36.0075,-115.2378,0,10/30/11 15:10,NV_DCP
SEVN2,Duckwater - Seven Mile,39.0661,-116.3144,2355.1418,8/9/13 10:41,NV_DCP
DKWN2,Duckwater South,38.82389,-115.57028,1547.2255,11/14/17 10:45,NV_DCP
DYNN2,Dyer Nevada,37.6147,-118.0181,1486,3/15/11 21:59,NV_DCP
EGLN2,EAGLE ROCK CREEK,38.9567,-119.9267,2015,12/7/10 9:45,NV_DCP
EVYN2,EAGLE VALLEY CK @,39.1653,-119.7222,1407,12/7/10 9:30,NV_DCP
ECDN2,EAST C-1 DETENTION BASIN,36.0247,-114.9061,772,12/7/10 14:01,NV_DCP
GRDN2,East Fork Carson River 7 SE E Fork Carson R Nr Gardnerville,38.845,-119.7036,1540,12/7/10 9:45,NV_DCP
EHTN2,EAST HENDERSON 2,36.0156,-114.9219,672,12/7/10 11:38,NV_DCP
EWSN2,East Walker River 12 SE Strosnider Ditch Near Mason,38.8136,-119.0481,1416,12/7/10 8:15,NV_DCP
ECON2,Echo Bay,36.3064,-114.4161,372,12/8/10 2:00,NV_DCP
EDGN2,EDGEWOOD CK @,38.9661,-119.9361,1930,12/7/10 9:30,NV_DCP
EHON2,E HENDERSON 1 ALERT,36.0322,-114.9311,663,12/7/10 12:37,NV_DCP
ECYN2,Elbow Canyon Alert,36.7467,-114.98,952,7/15/11 1:39,NV_DCP
BVRN2,Elko - Beaver Creek,41.3297,-115.5719,1716.9558,7/16/14 22:15,NV_DCP
CVMN2,Ely - 1841701,39.1558,-114.5569,1946.8809,1/14/16 18:45,NV_DCP
EPON2,Ely Portable No2,38.9175,-114.335,2742.1958,9/8/16 16:17,NV_DCP
SWAN2,Ely - SPR7007M,38.8475,-114.373,1836.2458,4/9/16 4:45,NV_DCP
DKCN2,Enterprise 3SE - Central Duck Creek,35.9819,-115.2144,758.11505,11/1/17 2:04,NV_DCP
EQDN2,EQUESTRIAN DETENTION BASIN,36.0217,-114.9394,635,12/7/10 12:58,NV_DCP
ALKN2,EUREKA AGRIMET,39.6853,-115.9786,1799,12/7/10 9:30,NV_DCP
COCN2,Eureka - Coils Creek,39.7697,-116.4644,1954.0306,4/19/12 9:45,NV_DCP
HRSN2,Eureka - Horse Creek,40.1155,-116.5033,1881.6556,7/16/14 21:15,NV_DCP
PHCN2,Eureka - Pete Hanson Creek,39.8903,-116.3783,2122.9202,8/9/13 8:45,NV_DCP
EBSN2,E Walker R Blw Sweetwater Ck,38.4408,-119.105,1775,6/1/11 9:45,NV_DCP
EWMN2,E WALKER R NR,38.8775,-119.1442,1367,12/7/10 9:45,NV_DCP
FCHN2,F-1 Channel Alert,36.0872,-115.3053,809,7/16/11 4:31,NV_DCP
DBFN2,F-4 DEBRIS BASIN ALERT,36.0446,-115.2996,850,12/7/10 9:00,NV_DCP
FVVN2,FAIRVIEW VALLEY RAWS,39.3242,-118.2228,1293,12/7/10 9:50,NV_DCP
FALN2,FALLON AGRIMET,39.458,-118.7769,1208,12/7/10 9:30,NV_DCP
FWCN2,FAWN CREEK SNOTEL,41.82098,-116.10153,2133.6,10/31/16 3:00,NV_DCP
FISN2,FISH SPRINGS RAWS,38.9247,-119.6417,1593,12/7/10 10:33,NV_DCP
FWDN2,FLAMINGO WASH AT DECATUR BLVD,36.1028,-115.2069,685,12/6/10 22:05,NV_DCP
FWEN2,FLAMINGO WASH AT EASTERN AVE ALERT,36.1231,-115.1183,586,12/7/10 21:09,NV_DCP
FWNN2,FLAMINGO WASH  AT Flamingo Wash At Nellis Blvd,36.1422,-115.0653,530,12/7/10 9:45,NV_DCP
FWSN2,FLAMINGO WASH  AT Flamingo Wash At Spencer,36.1194,-115.1289,597,12/7/10 11:49,NV_DCP
TORN2,FLAMINGO WASH  AT Flamingo Wash Torrey,36.1025,-115.2333,709,12/7/10 10:50,NV_DCP
FWMN2,Flamingo Wash Nr Mojave,36.1331,-115.1033,564,7/1/11 3:03,NV_DCP
FOSN2,FOSSIL RIDGE ALERT,36.4356,-115.2886,1121,12/7/10 9:48,NV_DCP
FOXN2,FOX MTN RAWS,41.0061,-119.5681,2107,12/7/10 10:00,NV_DCP
FRKN2,FRANKTOWN CK NR CARSON CITY,39.2022,-119.8711,2316,12/7/10 9:45,NV_DCP
FCON2,FREEWAY CHANNEL AT OAKEY,36.1519,-115.165,631,12/7/10 10:13,NV_DCP
FRYN2,FRY CANYON SNOTEL,41.57872,-115.93182,2042.2,10/31/16 3:00,NV_DCP
GALN2,GALENA,39.3606,-119.8542,1881,12/7/10 10:03,NV_DCP
GCPN2,Galena Creek  SSW Galena Creek State Park,39.3544,-119.8575,1913,12/7/10 9:30,NV_DCP
GSGN2,GARDEN SPRING,37.272,-114.293,1480,12/7/10 10:00,NV_DCP
GDNN2,GARDEN VLY,38.1756,-115.4069,1597,12/7/10 10:00,NV_DCP
CVDN2,Genoa - Carson Valley,38.9928,-119.8039,1428.4711,9/5/13 7:50,NV_DCP
DCGN2,Genoa - Daggett Creek,38.96444,-119.84944,1593.1797,6/6/12 13:45,NV_DCP
HUAN2,Gerlach - Hualapi Flat,40.90111,-119.33306,1242.1031,8/18/16 14:30,NV_DCP
GEYN2,GEYSER CK AT SPRING ORFICE NR MINE,38.68,-114.6666,1985,12/7/10 9:45,NV_DCP
GBKN2,Glenbrook Creek  AT Glenbrook Creek At Glenbrook,39.0875,-119.9389,1905,12/7/10 9:45,NV_DCP
GOTN2,GOAT CREEK SNOTEL,41.83333,-115.15,2933,,NV_DCP
GLCN2,GOLCONDA SNOTEL,40.88358,-117.58812,2010.5,11/6/16 2:00,NV_DCP
COMN2,GOMBS CANYON RAWS,39.3833,-116.1667,2046,12/7/10 10:00,NV_DCP
GDSN2,GOODSPRINGS 1 ALERT,35.8097,-115.4658,1475,12/7/10 9:29,NV_DCP
GDPN2,Goodsprings 2 Alert,35.8522,-115.4472,1192,7/16/11 11:23,NV_DCP
GOWN2,GOWAN DETENTION BASIN OUTLET,36.2431,-115.1567,629,12/6/10 23:59,NV_DCP
GNCN2,GOWAN NORTH CHANNEL,36.2325,-115.2761,727,12/7/10 14:56,NV_DCP
GWSN2,GOWAN SOUTH DB,36.2175,-115.2503,714,12/7/10 12:28,NV_DCP
GRPN2,GRANITE PEAK SNOTEL,41.67042,-117.56663,2603.9,11/5/16 3:00,NV_DCP
GRSN2,GRAPEVINE SPRING 2,36.2831,-115.4808,1500,12/7/10 9:53,NV_DCP
GVSN2,Grapevine Springs 1,36.3392,-115.4211,1113,7/15/11 12:01,NV_DCP
GRVN2,GRAVEL PT RAWS,39.3167,-117.5833,1891,12/7/10 10:00,NV_DCP
GRMN2,GREEN MOUNTAIN SNOTEL,40.38433,-115.52517,2438.4,10/31/16 3:00,NV_DCP
HLFN2,HALFWAY WASH ALERT,36.8622,-114.3075,861,12/8/10 0:33,NV_DCP
WYPN2,HAYFORD PEAK SCAN,36.65812,-115.20088,3013.3,11/7/16 12:00,NV_DCP
BGON2,Hazen - Bango,39.49722,-119.03333,1256.0052,8/18/16 14:30,NV_DCP
HWDN2,HEADWORKS DB (INSPIRADA) ALERT,35.925,-115.1167,837,12/7/10 10:03,NV_DCP
LVDN2,Henderson 4NNW - Las Vegas Wash,36.09139,-114.99917,480.24664,10/5/17 21:45,NV_DCP
CBHN2,Henderson - C1 Channel,36.022,-114.959,625.6916,2/28/13 14:17,NV_DCP
LVMN2,Henderson - Las Vegas Bay,36.1173,-114.8708,402.39148,10/13/12 11:05,NV_DCP
LHWN2,Henderson - Las Vegas Wash,36.0942,-114.955,458.9749,10/6/16 18:45,NV_DCP
HCKN2,Henderson Vinni Creeks near Eureka,39.8688,-116.1669,1958.2922,12/15/11 7:45,NV_DCP
HSDN2,HIKO SPRINGS DB,35.1554,-114.6326,326,12/7/10 1:10,NV_DCP
HIMN2,HOLE-IN-MOUNTAIN SNOTEL,40.9427,-115.09572,2407.9,10/31/16 3:00,NV_DCP
HSCN2,Hot Creek Near Sunnyside 8Wsw                                   ,38.37944,-115.15167,1592.9738,12/7/10 9:30,NV_DCP
HOTN2,HOT SPRINGS MTNS RAWS,39.75,-118.8333,1333,12/7/10 9:30,NV_DCP
HRCN2,Humboldt River 6 E Carlin,40.7278,-116.0083,1606,12/7/10 9:30,NV_DCP
CMSN2,Humboldt River  AT Comus,40.9922,-117.3167,1336,12/7/10 9:30,NV_DCP
PALN2,Humboldt River  AT Palisade,40.6076,-116.2009,1482,12/7/10 9:15,NV_DCP
HRPN2,Humboldt River  AT Rye Patch,40.4675,-118.3067,1267,12/7/10 9:00,NV_DCP
HBMN2,Humboldt River  N Battle Mountain,40.6677,-116.9303,1373,12/7/10 9:30,NV_DCP
HREN2,Humboldt River  NE Elko,40.9361,-115.6236,1579,12/7/10 9:30,NV_DCP
HRIN2,Humboldt River  NW Humboldt R Nr Imlay,40.6925,-118.2033,1267,12/7/10 9:30,NV_DCP
HRDN2,HUMBOLDT R @ OLD U.S. 40 BR @,40.7056,-116.53,1415,12/7/10 10:00,NV_DCP
HNTN2,HUNTER CK NR RENO,39.495,-119.8944,1488,12/7/10 9:30,NV_DCP
IMWN2,IMMIGRATION WASH RAWS,37.9167,-114.1667,1890,12/7/10 10:00,NV_DCP
ICTN2,INCLINE CK ABV TYROL VILLAGE NR,39.2589,-119.9222,2160,12/7/10 9:15,NV_DCP
INCN2,Incline Creek  AT Incline Ck Nr Incline Village,39.2333,-119.95,1895,12/7/10 9:15,NV_DCP
KNXN2,Incline Village - Knox 2,39.2728,-119.9631,2298.8914,8/15/12 16:19,NV_DCP
LYNN2,Indian Springs 12SE - Lee Canyon,36.4511,-115.5039,1213.3733,7/18/17 12:47,NV_DCP
ISPN2,Indian Springs 2ENE,36.5731,-115.6417,969.7396,7/18/17 23:57,NV_DCP
INGN2,Indian Springs 6SE,36.5078,-115.6008,1166.4066,6/24/18 5:22,NV_DCP
ISDN2,INDIAN SPRINGS DETETION BASIN,36.5711,-115.6825,973,12/7/10 14:55,NV_DCP
JCUN2,JACK CREEK UPPER SNOTEL,41.54675,-116.00517,2209.8,10/31/16 3:00,NV_DCP
JAPN2,JACKS PEAK SNOTEL,41.53042,-116.01313,2566.4,10/31/16 3:00,NV_DCP
JAKN2,JAKES CREEK SNOTEL,41.5687,-115.0324,2133.6,10/31/16 3:00,NV_DCP
JARN2,JARBIDGE 7N,41.9811,-115.4292,1892,12/1/10 9:00,NV_DCP
JBGN2,Jarbidge River 1 N Jarbidge,41.8906,-115.4278,1856,12/7/10 9:15,NV_DCP
POCN2,Jarbridge - Pole Creek,41.8767,-115.2581,2588.5947,9/13/13 15:41,NV_DCP
JEAN2,JEAN ALERT,35.7656,-115.3242,861,12/7/10 10:05,NV_DCP
JNSN2,JEAN SE 3,35.6739,-115.3092,876,12/7/10 7:59,NV_DCP
JESN2,JEAN SE ALERT,35.65,-115.2408,1283,12/6/10 22:36,NV_DCP
JSEN2,JEAN SOUTHEAST 2 ALERT,35.7292,-115.1881,998,12/7/10 9:48,NV_DCP
JSWN2,JEAN SOUTHWEST,35.7383,-115.3986,913,12/7/10 9:46,NV_DCP
JSPN2,JUNIPER SPRING RAWS,41.0819,-119.7772,1700,12/7/10 10:40,NV_DCP
KALN2,KALAMAZOO SNOTEL,39.5579,-114.62762,2360.4,10/31/16 3:00,NV_DCP
KNSN2,KANE SPRINGS RAWS,37.2506,-114.7075,1316,12/7/10 10:00,NV_DCP
KCLN2,Kings Canyon Creek 3 W Carson City-Lower Kings Canyon,39.1539,-119.8069,1578,12/7/10 9:15,NV_DCP
KCCN2,KINGSTON CRK BLO COUGAR CANYON NR,39.2125,-117.1125,2054,12/7/10 9:45,NV_DCP
KYCN2,KYLE CANYON,36.2644,-115.6056,2116,12/7/10 10:16,NV_DCP
KCDN2,KYLE CANYON DETENTION BASIN,36.3003,-115.3386,946,12/7/10 11:48,NV_DCP
KCYN2,KYLE CANYON SCAN,36.26527,-115.60852,2137,11/7/16 11:00,NV_DCP
LHDN2,Lahontan Reservoir near Fallon 18 W Lahontan Reservoir Near Fall,39.4625,-119.0667,1243,12/7/10 9:45,NV_DCP
LMCN2,LAMANCE CREEK SNOTEL,41.51542,-117.63197,1828.8,10/31/16 3:00,NV_DCP
LMLN2,LAMOILLE #3 SNOTEL,40.64517,-115.376,2347,10/31/16 3:00,NV_DCP
LCLN2,Lamoille Creek 3 S Lamoille,40.6908,-115.4762,1930,12/7/10 9:15,NV_DCP
LCHN2,LAST CHANCE RANCH RAWS,41.8483,-119.6358,1982,12/7/10 9:15,NV_DCP
BLMN2,Las Vegas 11NW - Beltway,36.2478,-115.3194,833.78516,12/16/18 15:44,NV_DCP
SKDN2,Las Vegas 14NW - Skye Canyon,36.3114,-115.3317,924.0953,1/3/19 1:18,NV_DCP
BCTN2,Las Vegas - Beltway Channel,36.2764,-115.2494,715.8622,8/30/14 14:46,NV_DCP
LVLN2,LAS VEGAS CK AT LAMB BLVD ALERT,36.1811,-115.0794,546,12/7/10 10:03,NV_DCP
OCHN2,Las Vegas - Orchards Drainage Basin,36.1525,-115.0192,563.1985,8/8/15 5:35,NV_DCP
FAPN2,LAS VEGAS WASH 12 NW Fort Apache DB,36.2811,-115.2975,803,12/7/10 23:21,NV_DCP
ULVN2,LAS VEGAS WASH 3.E FLYD L Upper Las Vegas Wash,36.3261,-115.2119,717,12/6/10 13:59,NV_DCP
LVCN2,LAS VEGAS WASH 3 N Las Vegas Wash Craig,36.2397,-115.1111,588,12/7/10 10:51,NV_DCP
LVON2,LAS VEGAS WASH 4 NE Las Vegas Wash Overflow At Lake Las Vegas In,36.1025,-114.9336,432,12/7/10 9:45,NV_DCP
LWVN2,LAS VEGAS WASH 8 NE Las Vegas Wash Blw Lake Las Vegas Nr Boulder,36.1222,-114.9042,391,12/7/10 9:30,NV_DCP
KIDN2,LAS VEGAS WASH ABV 3-KIDS WASH  AT Las Vegas Wash Abv 3-kids Was,36.0981,-114.945,442,12/7/10 9:30,NV_DCP
VWBN2,LAS VEGAS WASH AT LAS VEGAS BLVD,36.2103,-115.1053,567,12/7/10 14:34,NV_DCP
VVDN2,LAS VEGAS WASH  AT Las Vegas Wash At Vegas Vly Dr,36.1369,-115.0378,519,12/7/10 9:30,NV_DCP
SAHN2,LAS VEGAS WASH  AT Las Vegas Wash Near Sahara Ave,36.1464,-115.0519,528,12/7/10 9:45,NV_DCP
LVPN2,LAS VEGAS WASH AT PABCO RD 4 N Las Vegas Wash At Pabco Rd,36.0875,-114.985,471,12/6/10 23:41,NV_DCP
LWCN2,LAS VEGAS WASH BLW FLAMINGO WASH  AT Las Vegas Wash Blw Flamingo,36.1397,-115.0469,519,12/7/10 9:15,NV_DCP
LMBN2,LAS VEGAS WASH  Las Vegas Wash Lk Md,36.1958,-115.0975,560,12/6/10 22:29,NV_DCP
LVNN2,Las Vegas - Wash near Nellis,36.155,-115.0617,531.0762,8/8/15 7:49,NV_DCP
LWYN2,LAS VEGAS WASTEWAY NR,36.1061,-115.0186,509,12/7/10 8:45,NV_DCP
LAFN2,LAUGHLIN 3,35.1328,-114.7161,677,12/7/10 1:29,NV_DCP
LADN2,LAUREL DRAW SNOTEL,41.77637,-116.02957,2041.2,10/31/16 3:00,NV_DCP
LSFN2,LEE,40.5591,-115.6055,1759,12/1/10 11:30,NV_DCP
LCAN2,LEE CANYON SNOTEL,36.30537,-115.67508,2629.2,10/31/16 3:00,NV_DCP
LEHN2,LEHMAN CK NR BAKER  NV,39.0117,-114.2136,2041,12/7/10 9:30,NV_DCP
LWPN2,LEWIS PEAK SNOTEL,40.35757,-116.86492,2255.5,10/31/16 3:00,NV_DCP
LTVN2,LITTLE VALLEY SNOTEL,39.25305,-119.87717,1984.3,11/4/16 3:00,NV_DCP
LVYN2,LITTLE VALLEY WRCC RAWS,39.2444,-119.8808,1982,12/7/10 10:38,NV_DCP
LOGN2,LOGAN HOUSE CREEK,39.0667,-119.9344,2080,12/7/10 9:45,NV_DCP
LGWN2,LOGAN WASH ALERT,36.5958,-114.5311,562,12/7/10 10:35,NV_DCP
LMDN2,LONE MTN DETENTION BASIN,36.2319,-115.3094,803,12/7/10 11:30,NV_DCP
LMRN2,Lone Mtn Rd Nr Hualpai Way Alert,36.2533,-115.3317,895,2/1/11 11:01,NV_DCP
LONN2,LONG HOLLOW RAWS,41.5542,-116.2306,1682,12/7/10 10:00,NV_DCP
LSMN2,LOVELL SUMMIT SCAN,36.16555,-115.61995,2009.6,11/7/16 11:00,NV_DCP
LUVN2,LOVELOCK NNR SCAN,40.03328,-118.17764,1199.1,11/7/16 12:00,NV_DCP
LBDN2,Lower Blue Diamond Db,36.0467,-115.2122,0,10/30/11 15:10,NV_DCP
LCCN2,LOWER C-1 CHANNEL,36.085,-114.9683,466,12/7/10 10:16,NV_DCP
LDCN2,LOWER DUCK CREEK DETENTION BASIN,36.0211,-115.1553,668,12/7/10 13:15,NV_DCP
LLVN2,LOWER LAS VEGAS WASH DB,36.255,-115.1603,645,12/7/10 12:10,NV_DCP
LHPN2,LTL HUMBOLDT RVR NR PARADISE VLY,41.4158,-117.3736,1368,12/7/10 9:15,NV_DCP
DECN2,Lund 40E - Decathon Canyon,38.80194,-114.28056,2622.5474,10/11/18 16:34,NV_DCP
MMCN2,MAGGIE CK AB MAGGIE CK CANYON,40.825,-116.2225,1586,12/7/10 9:45,NV_DCP
MCYN2,MAGGIE CK AT MAGGIE CK CYN NR,40.8033,-116.1992,1573,12/7/10 10:00,NV_DCP
MGCN2,Maggie Creek  AT Carlin,40.7164,-116.0922,1499,12/7/10 9:30,NV_DCP
LNGN2,Majors Place - Longnow Subalpine,38.9061,-114.3089,3341.3096,8/26/13 7:00,NV_DCP
SRWN2,Majors Place - Snake Range,38.89,-114.3314,2833.5725,8/25/13 20:00,NV_DCP
MJBN2,Majuba,40.7728,-118.5194,1624,2/3/11 23:47,NV_DCP
MAON2,Maopa SW1,36.5847,-114.7653,669.7334,10/9/15 0:47,NV_DCP
MCCN2,MARLETTE CREEK BELOW MARLETTE LAKE NEAR CARSON CITY,39.1722,-119.9069,2419.6892,7/17/18 14:30,NV_DCP
MRLN2,MARLETTE LAKE SNOTEL,39.16395,-119.89672,2401.8,6/1/11 2:00,NV_DCP
MLTN2,MARLETTE LK. NR.,39.1731,-119.9056,2396,12/7/10 9:30,NV_DCP
MPVN2,Martin Creek,41.67778,-117.30722,1960.8478,5/23/19 14:43,NV_DCP
MARN2,Martin Creek  NE Paradise Valley,41.5333,-117.4278,1507,12/7/10 9:15,NV_DCP
MACN2,MARYS CREEK,40.7106,-116.125,1517,12/7/10 9:30,NV_DCP
MHSN2,Marys River Above Hot Springs Ck 13 N Deeth,41.2528,-115.2556,1681,12/7/10 9:30,NV_DCP
MBON2,MARYS RIVER BELOW ORANGE BRIDGE,41.5583,-115.3058,1871,12/7/10 9:45,NV_DCP
MVSN2,Mason Valley,38.9211,-119.1677,1354.3495,8/30/13 12:50,NV_DCP
MTHN2,Mather RAWS,39.0223,-114.27276,2791.8828,12/7/10 10:23,NV_DCP
MCSN2,Mathews Canyon Dam - Downstream,37.49972,-114.22417,1669.0132,6/5/19 14:30,NV_DCP
MLHN2,MCCULLOUGH HILLS DB,35.9839,-115.0925,764,12/7/10 9:58,NV_DCP
MDCN2,MCDERITT CRK NR,41.9667,-117.8336,1390,12/7/10 9:45,NV_DCP
DBLN2,McDermitt 30SW - Double H,41.6525,-118.0441,1952.2048,10/11/18 16:47,NV_DCP
QNRN2,McDermitt - Quinn River,41.9738,-117.5955,1433.2249,3/25/15 9:30,NV_DCP
TAFN2,McGill - 1841302,39.3736,-114.5294,2022.7383,1/15/16 22:45,NV_DCP
NSVN2,McGill - North Spring Valley,39.458,-114.5066,1721.6969,6/18/15 11:20,NV_DCP
MSDN2,Meadows Detention Basin,36.1731,-115.1836,643,8/7/11 11:57,NV_DCP
MVWN2,MEADOW VALLEY WASH 11.NNW AT Meadow Valley Wash Nr Farrier,36.7956,-114.6344,566,12/7/10 23:18,NV_DCP
MVEN2,MEADOW VALLEY WASH 2 NNE Meadow Valley Wash Abv Ursine,38.0022,-114.2082,1740.758,6/12/14 21:15,NV_DCP
MVYN2,MEADOW VALLEY WASH 5 SW Meadow Valley Wash Nr Caliente,37.5556,-114.5639,1356,12/7/10 9:30,NV_DCP
MRYN2,MERCURY 3 SSW,36.6238,-116.0225,1007,12/7/10 9:15,NV_DCP
MERN2,MERRITT MOUNTAIN SNOTEL,41.8928,-115.8582,2133.6,10/31/16 3:00,NV_DCP
SHWN2,MESQUITE 1 (SAND HOLLOW WASH) ALERT,36.9517,-114.0342,761,12/7/10 13:32,NV_DCP
TQPN2,MESQUITE 2 (TOQUOP WASH) ALERT,36.9367,-114.2,757,12/9/10 13:45,NV_DCP
TWNN2,MESQUITE 3 (TOWN WASH) ALERT,36.9069,-114.055,702,12/8/10 0:01,NV_DCP
MSQN2,MESQUITE AP ALERT,36.8411,-114.0533,607,12/7/10 9:58,NV_DCP
VRMN2,Mesquite - Virgin River,36.79028,-114.09361,473.19736,5/8/19 11:05,NV_DCP
MDSN2,MIDAS SNOTEL,41.2687,-116.8033,2133.6,10/31/16 3:00,NV_DCP
CYVN2,Middlegate - Cherry Valley,39.5844,-117.9439,2312.596,7/8/13 21:47,NV_DCP
MHDN2,MISSION HILLS DB,35.9583,-114.9536,877,12/7/10 14:09,NV_DCP
MSWN2,Moapa 14SW - SW 2,36.5367,-114.7717,650.2874,12/29/16 22:54,NV_DCP
MOTN2,Moapa 17SW,36.5556,-114.8567,785.25464,12/30/16 0:19,NV_DCP
DYGN2,Moapa 9NW - Dry Gultch,36.7739,-114.7142,647.77496,6/24/18 11:46,NV_DCP
HGSN2,Moapa - Hogans Spring,36.6339,-114.6847,554.33655,9/28/15 22:59,NV_DCP
SGMN2,Moapa - Seegmiller Wash,36.6567,-114.675,504.83252,9/28/15 23:44,NV_DCP
MORN2,MOREY CREEK RAWS,41.45,-117.6333,1698,12/7/10 10:00,NV_DCP
MMTN2,MORMON MESA 2,36.6647,-114.4181,607,12/7/10 9:52,NV_DCP
MRMN2,MORMON MESA ALERT,36.7597,-114.4506,655,12/7/10 11:13,NV_DCP
MMON2,MORMON MESA OVERTON ALERT,36.5611,-114.3886,563,12/7/10 15:32,NV_DCP
SSBN2,Mountain City 11SSE - S Sugarloaf Burn,41.70167,-115.84778,2055.406,11/1/18 10:45,NV_DCP
MNCN2,MOUNTAIN CITY RANGER STATION,41.7833,-115.95,1780,12/7/10 10:00,NV_DCP
KSGN2,Mountain Springs - Kiup Spring,36.1633,-115.725,1572.687,1/6/15 8:30,NV_DCP
RSGN2,Mountain Springs - Rainbow Springs,36.0525,-115.5089,1715.5114,1/6/15 8:30,NV_DCP
HSON2,Mount Charleston - Harris Springs 1,36.2289,-115.5792,2215.5964,9/20/14 22:48,NV_DCP
HSWN2,Mount Charleston - Harris Springs 2,36.2394,-115.5589,1939.8221,9/21/14 11:30,NV_DCP
HSTN2,Mount Charleston - Harris Springs 3,36.2667,-115.5244,1752.7461,8/30/14 12:36,NV_DCP
RCCN2,Mount Charleston - Rainbow Canyon,36.2492,-115.63,2428.2178,10/13/14 11:51,NV_DCP
MNRN2,MOUNT ROSE SKI ALERT,39.3292,-119.8872,2516,12/7/10 10:00,NV_DCP
MRSN2,MT ROSE SKI AREA SNOTEL,39.31573,-119.89473,2682.6,6/1/11 2:00,NV_DCP
MRON2,MT. ROSE SNOTEL,39.35,-119.88333,3000,4/1/11 14:00,NV_DCP
MLON2,MUDDY RIVER 1 SE Overton At Lewis Ave,36.5353,-114.4283,384,12/7/10 9:15,NV_DCP
MUDN2,Muddy River 2 SE Glendale,36.6431,-114.5389,501,12/7/10 9:45,NV_DCP
MOAN2,MUDDY RIVER 5 NW Muddy River  Nr Moapa  Nv,36.7111,-114.6944,527,12/7/10 9:30,NV_DCP
MSPN2,MUDDY SPRING AT LDS FARM NR MOAPA,36.7217,-114.7147,540,12/7/10 9:45,NV_DCP
NPCN2,NAPLES CHANNEL,36.1005,-115.3039,809,12/6/10 23:47,NV_DCP
SOLN2,Nellis AFB 14NE - Solar Farm,36.41028,-114.92583,699.2471,10/10/17 12:00,NV_DCP
NLNN2,NELLIS AFB N ALERT,36.2494,-115.0328,578,12/7/10 9:48,NV_DCP
NLSN2,NELLIS AFB S ALERT,36.2261,-115.0242,561,12/7/10 12:16,NV_DCP
CHKN2,Nelson 7ENE - Chalk Cliffs,35.7525,-114.6831,369.803,7/17/11 3:19,NV_DCP
NPKN2,NELSON PEAK ALERT,35.7011,-114.8917,1481,12/7/10 9:45,NV_DCP
DWRN2,NEVADA DESERT NWR RAWS,36.5791,-115.1438,2165,12/7/10 10:30,NV_DCP
DEVN2,N F HUMBOLT R AT DEVILS GATE NR HALLECK ,41.1806,-115.4931,1661,12/7/10 9:30,NV_DCP
DLVN2,NORTH DRY LAKE VALLEY MX WELL,38.0919,-114.895,1646,12/7/10 9:30,NV_DCP
NECN2,NORTHEAST C-1 DB,36.0556,-114.9367,622,12/7/10 19:16,NV_DCP
FLNN2,North Las Vegas - Floyd Lamb,36.3217,-115.2578,742.3302,6/27/12 1:02,NV_DCP
FLPN2,North Las Vegas - Floyd Lamb South,36.3192,-115.2672,750.21045,6/26/12 3:10,NV_DCP
BURN2,North Sugarloaf,41.80417,-115.99306,2135.95,11/19/18 10:45,NV_DCP
NTDN2,North Truckee Drain 2 NNE North Truckee Drn At Lydia Nr Sparks,39.5689,-119.7256,1355,12/7/10 9:15,NV_DCP
KLPN2,North Truckee Drain near Sparks,39.52667,-119.70833,1339,8/24/11 13:45,NV_DCP
BKRN2,NV BAKER 5 W,39.0197,-114.2153,2103,12/7/10 9:05,NV_DCP
NVON2,N VLY 1 ALERT,36.3414,-115.1639,805,12/7/10 1:35,NV_DCP
NVTN2,N VLY ALERT,36.3564,-115.1361,953,12/7/10 11:50,NV_DCP
NWSN2,NWS LAS VEGAS  OFFICES ALERT,36.0469,-115.1847,691,12/7/10 10:01,NV_DCP
NYAN2,NYALA,38.2482,-115.729,1470,12/7/10 10:00,NV_DCP
ODBN2,OAKEY DETENTION BASIN,36.1514,-115.2336,714,12/7/10 15:23,NV_DCP
OASN2,OASIS,41.0332,-114.4713,1774,12/8/10 8:00,NV_DCP
ONLN2,ONEIL CREEK SNOTEL,41.8642,-115.08316,2173,,NV_DCP
ORWN2,ORIENTAL WASH RAWS,37.2167,-117.4833,1269,12/7/10 10:00,NV_DCP
VBMN2,Overton 8SE - Virgin River,36.4475,-114.353,372,10/25/19 14:20,NV_DCP
