name,id,lat,lon,elev,network
BURLINGTON INTERNATIONAL AIRPORT,72617014742,44.46825,-73.1499,101.1,lcd
CALEDONIA CO AIRPORT,72049200151,44.567,-72.017,362.1,lcd
FITCHBURG MUNICIPAL AIRPORT,72510704780,42.55495,-71.75699,102.3,lcd
FRANKLIN CO STATE AIRPORT,72049400152,44.933,-73.1,70.1,lcd
GLENS FALLS AIRPORT,72522014750,43.33849,-73.61024,97.7,lcd
JAFFREY MUNICIPAL AIRPORT SILVER RANCH,72616354770,42.80667,-72.00126,308.4,lcd
KEENE DILLANT HOPKINS AIRPORT,72616594721,42.9,-72.26667,146.6,lcd
LEBANON MUNICIPAL AIRPORT,72611694765,43.62707,-72.30537,168.9,lcd
MIDDLEBURY STATE AIRPORT,99999900425,43.98547,-73.09547,149,lcd
MONTPELIER AIRPORT,72614594705,44.20503,-72.56545,336.7,lcd
MORRISVILLE STOWE STATE AIRPORT,72611454771,44.53281,-72.61516,224.4,lcd
NEWPORT STATE AIRPORT,72049354758,44.88333,-72.23333,278.9,lcd
NORTH ADAMS HARRIMAN AIRPORT,72507554768,42.69729,-73.1696,197,lcd
ORANGE MUNICIPAL AIRPORT,72508554756,42.56998,-72.28696,165.8,lcd
PITTSFIELD MUNICIPAL AIRPORT,74410414763,42.42686,-73.28907,351.2,lcd
PLATTSBURGH INTERNATIONAL AIRPORT,72622564776,44.63923,-73.46312,50.4,lcd
PLYMOUTH MUNICIPAL AIRPORT,74207864773,43.77917,-71.75361,153.9,lcd
RUTLAND STATE AIRPORT,72516594737,43.53333,-72.95,239,lcd
SAINT JOHNSBURY ASOS,72614054742,44.42,-72.0194,212.4,lcd
SPRINGFIELD HARTNESS STATE AIRPORT,72611554740,43.34211,-72.52131,173.2,lcd
ALTURAS MUNICIPAL AIRPORT,72595894299,41.48362,-120.5615,1335.9,lcd
ARCATA EUREKA AIRPORT,72594524283,40.97844,-124.10479,64.5,lcd
AUBURN MUNICIPAL AIRPORT,72026723224,38.95472,-121.08194,466.6,lcd
BATTLE MOUNTAIN 4 SE,72583524119,40.6118,-116.8917,1373.1,lcd
BEALE AFB,72483793216,39.13333,-121.43333,38.1,lcd
BISHOP AIRPORT,72480023157,37.37114,-118.35886,1252.8,lcd
BLUE CANYON NYACK AIRPORT,72584523225,39.27617,-120.70927,1611.2,lcd
BRIDGEPORT SONORA JUNCTION,72065200433,38.3557,-119.519,2057.1,lcd
CARSON AIRPORT,72054900171,39.183,-119.733,1432.3,lcd
CHICO ARMY FLYING SCHOOL,72497393203,39.8,-121.85,82.9,lcd
COLUMBIA AIRPORT,72061500206,38.033,-120.417,646.2,lcd
ELKO REGIONAL AIRPORT,72582524121,40.82402,-115.78635,1540.5,lcd
EUREKA AIRPORT,72477003170,39.6013,-116.0055,1809.3,lcd
EUREKA AIRPORT,99999900170,39.6,-116,1815.1,lcd
EUREKA WEATHER FORECAST OFFICE WOODLEY ISLAND,72594024213,40.8097,-124.1602,6.1,lcd
FALLON NAAS,72488593102,39.41667,-118.71667,1199.1,lcd
LINCOLN REGIONAL AIRPORT KARL HARDER FIELD,72061400205,38.909,-121.351,37.2,lcd
LOVELOCK DERBY FIELD AIRPORT,72580524172,40.06843,-118.57018,1189.5,lcd
MAMMOTH LAKES MAMMOTH YOSEMITE AIRPORT,72389403181,37.63333,-118.85,2172.6,lcd
MARYSVILLE AIRPORT ASOS,72483893205,39.10205,-121.56884,18.9,lcd
MONTAGUE SISKIYOU AIRPORT,72595524259,41.77373,-122.46825,806.1,lcd
MOUNT SHASTA,72595724215,41.314893,-122.317127,1083,lcd
NEVADA CO AIR PARK,74948600397,39.224,-121.003,961,lcd
OROVILLE MUNICIPAL AIRPORT,74504893210,39.4943,-121.62226,56.9,lcd
PLACERVILLE AIRPORT,72064500227,38.717,-120.75,787.3,lcd
RED BLUFF MUNICIPAL AIRPORT,72591024216,40.15186,-122.25478,108,lcd
REDDING 12 WNW,99999904222,40.6507,-122.6068,432.2,lcd
REDDING AIRPORT,72592024257,40.51462,-122.29773,152.6,lcd
RENO AIRPORT,72488023185,39.50769,-119.76829,1342.5,lcd
RENO STEAD AIRPORT,72083900279,39.667,-119.876,1540.2,lcd
ROHNERVILLE AIRPORT,74948500396,40.554,-124.133,119.2,lcd
SACRAMENTO 5 ESE,99999923271,38.5552,-121.4183,11.6,lcd
SACRAMENTO AIRPORT ASOS,72483023232,38.50659,-121.49604,5.9,lcd
SACRAMENTO MATHER AFB,72483323206,38.56667,-121.3,30.2,lcd
SACRAMENTO MCCLELLAN AFB,72483623208,38.66667,-121.4,23.5,lcd
SACRAMENTO METROPOLITAN AIRPORT,72483993225,38.70069,-121.59479,7.5,lcd
SOUTH LAKE TAHOE AIRPORT,72584793230,38.89838,-119.99617,1907,lcd
STOVEPIPE WELLS 1 SW,99999953139,36.602,-117.1449,25.6,lcd
TONOPAH AIRPORT,72485523153,38.05049,-117.09063,1645.7,lcd
TRINITY CENTER AIRPORT,A0705300346,40.983,-122.694,728.2,lcd
TRUCKEE AIRPORT,72584693201,39.32,-120.13944,1798.3,lcd
WINNEMUCCA AIRPORT,72583024128,40.90178,-117.80812,1310.6,lcd
YOSEMITE VILLAGE 12 W,99999953150,37.7592,-119.8208,2017.8,lcd
ASTORIA AIRPORT PORT OF,72791094224,46.15694,-123.88326,3.4,lcd
AURORA STATE AIRPORT,72695994281,45.24656,-122.77095,59.6,lcd
BEND MUNICIPAL AIRPORT,72063800224,44.095,-121.2,1055.2,lcd
BROOKINGS STATE AIRPORT,72036524267,42.07444,-124.29,139.9,lcd
BROOKINGS STATE AIRPORT,72598524267,42.07444,-124.29,139.9,lcd
COOS BAY 8 SW,99999904141,43.2718,-124.3186,3.7,lcd
CORVALLIS 10 SSW,99999904236,44.4185,-123.3257,95.1,lcd
CORVALLIS,72694524202,44.5,-123.28333,76.2,lcd
DALLESPORT AIRPORT,72698824219,45.61901,-121.16571,71.2,lcd
EUGENE MAHLON SWEET FIELD,72693024221,44.13311,-123.21563,109,lcd
KELSO SOUTHWEST REGIONAL AIRPORT,72792424223,46.11667,-122.89389,6.1,lcd
KLAMATH FALLS INTERNATIONAL AIRPORT,72589594236,42.14702,-121.72553,1244.4,lcd
MCMINNVILLE MUNICIPAL AIRPORT,72688194273,45.19572,-123.13381,48.2,lcd
MEDFORD INTERNATIONAL AIRPORT,72597024225,42.37503,-122.87702,400.3,lcd
NEWPORT MUNICIPAL AIRPORT,72695024285,44.58333,-124.05,37.2,lcd
NORTH BEND SOUTHWEST OREGON REGIONAL AIRPORT,72691724284,43.41333,-124.24361,5.1,lcd
PORTLAND HILLSBORO AIRPORT,72698694261,45.54762,-122.95572,59.8,lcd
PORTLAND INTERNATIONAL AIRPORT,72698024229,45.59578,-122.60919,6.7,lcd
PORTLAND TROUTDALE AIRPORT,72698524242,45.55098,-122.40984,7.5,lcd
REDMOND AIRPORT,72692024230,44.2558,-121.1407,929.2,lcd
ROSEBURG REGIONAL AIRPORT,72690424231,43.23367,-123.35775,152.9,lcd
SALEM AIRPORT MCNARY FIELD,72694024232,44.90488,-123.00103,63.4,lcd
SCAPPOOSE INDUSTRIAL AIRPORT,72683604201,45.76908,-122.86368,15.1,lcd
SEXTON SUMMIT,72597524235,42.6,-123.3667,1170.7,lcd
TILLAMOOK AIRPORT,72020200118,45.417,-123.817,11.3,lcd
VANCOUVER PEARSON AIRPORT,72791894298,45.62102,-122.65421,6.6,lcd
AKRON WASHINGTON CO AIRPORT,72469824015,40.174306,-103.214588,1428,lcd
ALAMOSA BERGMAN FIELD,72462023061,37.43931,-105.8618,2297.4,lcd
ASPEN PITKIN CO AIRPORT SARDY FIELD,72467693073,39.22994,-106.87052,2339.9,lcd
AURORA BUCKLEY FIELD ANGB,72469523036,39.71667,-104.75,1726.1,lcd
BALD MOUNTAIN COTTONWOOD PASS,72639100385,38.783,-106.217,2995.3,lcd
BERTHOUD PASS,72038500419,39.8,-105.766,4113.3,lcd
BLAKE FIELD AIRPORT,72053100158,38.783,-108.067,1583.1,lcd
BOULDER 14 W,99999994075,40.0354,-105.5409,2995.6,lcd
BOULDER MUNICIPAL AIRPORT,72053300160,40.033,-105.217,1612.1,lcd
BROOMFIELD JEFFERSON CO AIRPORT,72469903065,39.9,-105.11667,1705.4,lcd
BUENA VISTA CENTRAL COLORADO REGIONAL AIRPORT,72052803064,38.6975,-106.07,2421.9,lcd
BULLSEYE AUXILIARY AIRFIELD USAFA,72281703068,38.76667,-104.3,1837.9,lcd
BURLINGTON CARSON AIRPORT,72468903026,39.24148,-102.28192,1278.2,lcd
CHEYENNE WSFO AIRPORT,72564024018,41.15788,-104.80814,1864.8,lcd
COLORADO SPRINGS MUNICIPAL AIRPORT,72466093037,38.80949,-104.68873,1884.2,lcd
COLORADO SPRINGS USAF ACADEMY,74531093065,38.96667,-104.81667,2003.1,lcd
CORTEZ 8 SE,99999903061,37.2553,-108.5035,2448.8,lcd
CORTEZ MONTEZUMA CO AIRPORT,72476793069,37.30705,-108.62646,1799.2,lcd
CRAIG MOFFAT CO AIRPORT,72570024046,40.49296,-107.52399,1884.9,lcd
DENVER CENTENNIAL AIRPORT,72466693067,39.5599,-104.84843,1789.2,lcd
DENVER INTERNATIONAL AIRPORT,72565003017,39.84657,-104.65623,1647.2,lcd
DINOSAUR 2 E,99999994082,40.2446,-108.9677,1847.7,lcd
DIXON AIRPORT,72222100444,41.03744,-107.49252,1996.1,lcd
DURANGO LA PLATA CO AIRPORT,72462593005,37.1431,-107.76023,2020.6,lcd
EAGLE CO AIRPORT,72467523063,39.65,-106.91667,1980.3,lcd
ELKHART,72460493076,37,-101.88333,1105.8,lcd
ERIE MUNICIPAL AIRPORT,72053400161,40.017,-105.05,1564.2,lcd
FORT CARSON BUTTS ARMY AIR FIELD,72468094015,38.67833,-104.75667,1779.4,lcd
FORT COLLINS LOVELAND AIRPORT,72476994035,40.45,-105.01667,1526.7,lcd
FORT MORGAN MUNICIPAL AIRPORT,72053500162,40.333,-103.8,1393.2,lcd
GRAND JUNCTION WALKER FIELD,72476023066,39.13437,-108.54081,1470.4,lcd
GREELEY WELD CO AIRPORT,72476824051,40.43556,-104.63194,1431.6,lcd
GUNNISON CO AIRPORT,72467793007,38.53333,-106.93333,2336.6,lcd
HARRIET ALEXANDER FIELD AIRPORT,72053200159,38.533,-106.05,2294.2,lcd
HAYDEN YAMPA VALLEY AIRPORT,72571094025,40.48111,-107.2175,2011.7,lcd
HOLYOKE AIRPORT,72053700163,40.567,-102.267,1137.2,lcd
HOPKINS FIELD AIRPORT,72052900429,38.23875,-108.56327,1810.5,lcd
KIMBALL MUNICIPAL AIRPORT ROBERT E ARRAJ FIELD,72566594073,41.18944,-103.67083,1491.7,lcd
KREMMLING MCELROY AIRFIELD,A0000594076,40.05361,-106.36889,2258.9,lcd
LA JUNTA 17 WSW,99999903063,37.8639,-103.8224,1336.9,lcd
LA JUNTA MUNICIPAL AIRPORT,72463523067,38.04948,-103.51335,1278.7,lcd
LA VETA PASS,74000203042,37.5,-105.16667,3114.1,lcd
LAMAR MUNICIPAL AIRPORT,72463603013,38.07177,-102.68747,1124,lcd
LEADVILLE LAKE CO AIRPORT,72467393009,39.22803,-106.31625,3030.6,lcd
LIMON,72466593010,39.27332,-103.66737,1633.1,lcd
MEADOW LAKE AIRPORT,72085200280,38.946,-104.57,2095.2,lcd
MEEKER AIRPORT,72467494050,40.04437,-107.88836,1940.8,lcd
MONARCH PASS,72220303041,38.48333,-106.31667,3667,lcd
MONTROSE 11 ENE,99999903060,38.544,-107.6928,2560.9,lcd
MONTROSE REGIONAL AIRPORT,72476593013,38.50538,-107.89813,1739.5,lcd
MONUMENT PASS,72215503040,39.21667,-104.63333,2151.9,lcd
NUNN 7 NNE,99999994074,40.8066,-104.7552,1642.9,lcd
PUEBLO MEMORIAL AIRPORT,72464093058,38.28868,-104.5057,1424.5,lcd
RED CLIFF PASS,72206103038,39.46667,-106.15,3680.2,lcd
RIFLE GARFIELD CO AIRPORT,72571703016,39.52791,-107.71965,1684,lcd
SAGUACHE MUNICIPAL AIRPORT,72233303069,38.09722,-106.16889,2385.4,lcd
SIDNEY MUNICIPAL AIRPORT,72561024030,41.09926,-102.98642,1306.8,lcd
SPRINGFIELD COMANCHE NATIONAL GRASSLAND,72464603028,37.28346,-102.613784,1337,lcd
STEAMBOAT SPRINGS ADAMS FIELD,72467894033,40.51667,-106.86667,2096.7,lcd
STERLING MUNICIPAL AIRPORT,72054400168,40.617,-103.267,1231.1,lcd
STEVENS FIELD AIRPORT,72053900165,37.283,-107.05,2335.1,lcd
SUNLIGHT,72639200424,39.43333,-107.38333,3232.1,lcd
TELLURIDE REGIONAL AIRPORT,72462703011,37.95,-107.9,2770.9,lcd
TRINIDAD AIRPORT,72464523070,37.26217,-104.33185,1749.2,lcd
VANCE BRAND AIRPORT,72053800164,40.167,-105.167,1541.1,lcd
WALDEN JACKSON CO AIRPORT,99999900157,40.75,-106.267,2486.3,lcd
WILKERSON PASS,72639600422,39.05,-105.516,3438.1,lcd
WOLF CREEK PASS,72210103039,37.45,-106.8,3593.9,lcd
WRAY MUNICIPAL AIRPORT,99999900319,40.1,-102.233,1121.1,lcd
