"","stid","station_name","lat","lon","elev","begints","iem_network"
"252","CVCA1","CAHABA VALLEY CREEK  AT Cahaba Valley Creek (Pelham)",33.3133,-86.8064,132,"2010-12-07 00:00","AL_DCP"
"253","CARA1","CARROLL CREEK AT ST HWY 69 NEAR NORTHPOR",33.2947,-87.5683,73,"2010-12-07 00:00","AL_DCP"
"254","CATA1","Catoma Creek 5 S U.S. 331 Highway Bridge",32.3072,-86.2994,48,"2010-12-07 00:00","AL_DCP"
"255","CCTA1","Cedar Creek 12 NNE Cedar Creek Dam TW",34.5525,-87.9855,160,"2010-12-07 00:00","AL_DCP"
"256","CCRA1","CEDAR CREEK RTU",34.5463,-87.9752,175,"2010-12-07 00:00","AL_DCP"
"257","ADMA1","Centre 8SW - Coosa River",34.08667,-87.79,202.28123,"2020-10-13 00:00","AL_DCP"
"258","FPHA1","CHATTAHOOCHEE R .36 MI DS WFG DAM NR FT",31.6214,-85.06,43,"2010-12-07 00:00","AL_DCP"
"259","COLA1","CHATTAHOOCHEE RIVER  AT ANDREWS LOCK & DAM",31.2592,-85.1103,23,"2010-12-07 00:00","AL_DCP"
"260","EUFA1","CHATTAHOOCHEE RIVER AT C.G. DOCK AT EUFA",31.9081,-85.145,69,"2010-12-07 00:00","AL_DCP"
"261","CDRA1","CHATTAHOOCHEE RIVER AT MILE 46 NEAR COLU",31.2489,-85.1067,42,"2010-12-07 00:00","AL_DCP"
"262","GAYA1","Chattooga River 3 ENE GAYLESVILLE",34.2903,-85.5092,177,"2010-12-07 00:00","AL_DCP"
"263","CIKA1","Chickasaw - Chickasaw Creek",30.7818,-88.0736,1,"2016-11-20 00:00","AL_DCP"
"264","CHKA1","CHICKASAW CREEK  AT CHICKASAW CK NR KUSHLA",30.8028,-88.1433,8,"2010-12-07 00:00","AL_DCP"
"265","DCRA1","Choctawhatchee  AT Choctawhatchee River near Daleville",31.275,-85.6781,37,"2016-01-11 00:00","AL_DCP"
"266","GNVA1","Choctawhatchee River 1 E Geneva (SR 52)",31.0411,-85.8522,22,"2010-12-07 00:00","AL_DCP"
"267","NEWA1","CHOCTAWHATCHEE RIVER 1 N NEWTON",31.3427,-85.6105,51,"2010-12-07 00:00","AL_DCP"
"268","BELA1","Choctawhatchee River 1 SSE Bellwood (CR 45)",31.1592,-85.7844,27,"2010-12-07 00:00","AL_DCP"
"269","CLXA1","CLANTON-CHILTON COUNTY AIRPORT",32.8515,-86.6115,177,"2010-12-07 00:00","AL_DCP"
"270","WCCA1","Clanton - Walnut Creek",32.8902,-86.5791,155,"2015-12-10 00:00","AL_DCP"
"271","DALA1","Claybank Creek 2 W Daleville (SR 134)",31.3367,-85.7458,51,"2010-12-07 00:00","AL_DCP"
"272","POPA1","CLEAR CREEK 5 NE Clear Creek Near Poplar Spring",34.0811,-87.4228,186,"2010-12-07 00:00","AL_DCP"
"273","CCHA1","COCHRANE 1NE",33.0811,-88.2378,40,"2010-12-07 00:00","AL_DCP"
"274","CLVA1","Collinsville - AL Power",34.2333,-85.9833,347.8213,"2012-03-20 00:00","AL_DCP"
"275","RVFA1","Conecuh River 0 AT River Falls",31.3481,-86.5294,39,"2010-12-07 00:00","AL_DCP"
"276","BRNA1","CONECUH RIVER 1 SE CONECUH RIVER AT BRANTLEY",31.5733,-86.2517,73,"2010-12-07 00:00","AL_DCP"
"277","BWTA1","Conecuh River 3.3 SSE Brewton",31.0578,-87.0542,26,"2010-11-17 00:00","AL_DCP"
"278","PTAA1","Conecuh River  AT River Falls",31.3611,-86.5197,43,"2010-12-07 00:00","AL_DCP"
"279","CCSA1","Coosa River 10 N Logan Martin Dam",33.4333,-86.3333,150,"2010-12-07 00:00","AL_DCP"
"280","GAPA1","Coosa River 1 E Gadsden",34.0139,-85.9703,155,"2010-12-07 00:00","AL_DCP"
"281","CHLA1","Coosa River 1 ENE Childersburg",33.2822,-86.3436,127,"2010-12-01 00:00","AL_DCP"
"282","CREA1","Coosa River 1 E Weiss Dam",34.1333,-85.8,177,"2010-12-07 00:00","AL_DCP"
"283","WETA1","Coosa River  AT Wetumpka",32.5606,-86.1869,74,"2010-12-07 00:00","AL_DCP"
"284","FRVA1","CROOKED CREEK  AT CROOKED CREEK",30.78,-88.3189,47,"2010-12-07 00:00","AL_DCP"
"285","CNSA1","CULLMAN-NAHRC SCAN",34.19492,-86.79897,243.5,"2016-11-07 00:00","AL_DCP"
"286","DAVA1","Dadeville",32.8175,-85.7456,214.33592,"2012-03-20 00:00","AL_DCP"
"287","CMNA1","Dallas Branch  AT Dallas Branch / Coleman St.",34.7456,-86.5742,198,"2010-12-07 00:00","AL_DCP"
"288","DOLA1","Daphne 3NNE - DOlive Creek",30.65194,-87.88944,18.525639,"2017-03-17 00:00","AL_DCP"
"289","TAWA1","Daphne 3NNE - Tiawasee Creek",30.64278,-87.89167,19.529987,"2017-03-17 00:00","AL_DCP"
"290","DILA1","Dauphin Island",30.25,-88.075,0,"2016-08-30 00:00","AL_DCP"
"291","DAUA1","DAUPHIN ISLAND",30.2511,-88.0792,1.3863902,"2010-12-05 00:00","AL_DCP"
"292","DRVA1","De Armanville - AL Power",33.6167,-85.7167,256.06207,"2012-03-20 00:00","AL_DCP"
"293","DEEA1","DEE RIVER RANCH SCAN",33.10768,-88.31003,48.8,"2016-11-08 00:00","AL_DCP"
"294","IDWA1","DEKALB WELL / IDER 3S",34.6452,-85.6755,455,"2010-12-07 00:00","AL_DCP"
"295","DMEA1","DIME",34.3339,-87.6506,251,"2010-12-07 00:00","AL_DCP"
"296","DIXA1","Dixie 5WSW - Folley Creek",31.12778,-86.79639,46.528667,"2017-04-14 00:00","AL_DCP"
"297","DXRA1","Dixon RAWS",31.16194,-86.70333,94.14758,"2020-12-24 00:00","AL_DCP"
"298","DXCA1","Dixonville SRS RAWS",31.01111,-87.05556,90.45637,"2020-12-30 00:00","AL_DCP"
"299","BERA1","Duck River 3 E Berlin",34.1719,-86.695,195,"2010-12-07 00:00","AL_DCP"
"300","TEXA1","East Fork Choctawhatchee River 4 W Texasville (SR 131)",31.75,-85.3583,121,"2010-12-07 00:00","AL_DCP"
"301","EFKA1","East Fork Choctawhatchee River 9 SW Abbeville (SR 27)",31.4958,-85.3711,79,"2010-12-07 00:00","AL_DCP"
"302","VGRA1","East Lake Roebuck - Village Creek",33.5769,-86.7188,200.70334,"2015-08-12 00:00","AL_DCP"
"303","WCHA1","EF Pinhook Creek  AT EF Pinhook Creek / Winchester Rd.",34.7928,-86.5892,213,"2010-12-07 00:00","AL_DCP"
"304","WLFA1","Elberta 4SW - Wolf Creek",30.38806,-87.65278,19.094313,"2017-03-24 00:00","AL_DCP"
"305","ELLA1","ELLIOTS CREEK",32.9972,-87.6222,64,"2010-12-07 00:00","AL_DCP"
"306","ELSA1","ELLISVILLE/ COLOMA",34.065,-85.6142,176,"2010-12-07 00:00","AL_DCP"
"307","BODA1","Elmore 5NNW - Bouldin Dam",32.5833,-86.2833,49.992016,"2012-03-20 00:00","AL_DCP"
"308","VAWA1","Emsl - Valley Creek",33.4925,-86.87194,164,"2022-06-02 00:00","AL_DCP"
"309","PURA1","Estelle 2SSE - Pursley Creek",31.94111,-87.18667,59.333492,"2017-04-14 00:00","AL_DCP"
"310","ESFA1","Estillfork - Estill Fork",34.91556,-86.16833,204.1419,"2016-08-23 00:00","AL_DCP"
"311","ADAA1","Fagan Creek  AT Fagan Creek / Adams St.",34.7225,-86.575,192,"2010-12-07 00:00","AL_DCP"
"312","FRPA1","FAIRHOPE 3NE",30.5486,-87.8758,34,"2010-12-07 00:00","AL_DCP"
"313","FKVA1","FALKVILLE",34.3739,-86.9128,177,"2010-12-07 00:00","AL_DCP"
"314","FCFA1","Falkville 1WNW - Flint Creek",34.37306,-86.93361,179.82887,"2017-04-07 00:00","AL_DCP"
"315","WTRA1","Farill - Stateline",34.203,-85.4532,183,"2015-01-30 00:00","AL_DCP"
"316","FSHA1","Fish River 2 AT Silverhill",30.5453,-87.7986,7,"2010-12-07 00:00","AL_DCP"
"317","KETA1","Fivemile Creek  AT Ketona",33.6014,-86.7556,170,"2010-12-07 00:00","AL_DCP"
"318","FLRA1","FLAT ROCK",34.7678,-85.7006,409,"2010-12-07 00:00","AL_DCP"
"319","BSBA1","Flint River  AT Brownsboro",34.7491,-86.4466,189,"2010-12-07 00:00","AL_DCP"
"320","CHSA1","Flint River  AT Chase",34.8233,-86.4811,212,"2010-12-08 00:00","AL_DCP"
"321","NTCA1","FLORENCE",34.7947,-87.6745,158,"2010-12-08 00:00","AL_DCP"
"322","CCFA1","Florence - Cypress Creek",34.8077,-87.7005,145.40631,"2015-11-22 00:00","AL_DCP"
"323","WSDA1","Florence - Wilson Dam",34.4733,-87.3738,196.6331,"2012-04-12 00:00","AL_DCP"
"324","FMRA1","FORT MORGAN 1WNW",30.235,-88.0413,0,"2010-12-07 00:00","AL_DCP"
"325","FMOA1","Fort Morgan  AL - 8734673",30.228,-88.024,2,"2016-08-30 00:00","AL_DCP"
"326","FLWA1","FOWL RIVER  AT FOWL RIVER NEAR LAURENDINE",30.50056,-88.18139,6.81557,"2010-12-07 00:00","AL_DCP"
"327","GDNA1","GADSDEN",34.0103,-85.9978,151,"2010-12-07 00:00","AL_DCP"
"328","SMCA1","GADSDEN 19 N",34.285,-85.9622,350,"2010-12-07 00:00","AL_DCP"
"329","GMBA1","Gadsden - Memorial Bridge",34.021,-85.999,166.12056,"2015-01-30 00:00","AL_DCP"
"330","GVXA1","GAINESVILLE LOCK &amp; DAM - M",32.8368,-88.1374,30,"2010-12-07 00:00","AL_DCP"
"331","BONA1","GASQUE/BONSECOUR WMA",30.2528,-87.8125,1.9598194,"2010-12-07 00:00","AL_DCP"
"332","NOXA1","GEIGER 4N",32.9183,-88.2958,42,"2010-12-07 00:00","AL_DCP"
"333","GERA1","GERALDINE",34.3783,-85.9903,324,"2010-12-07 00:00","AL_DCP"
"334","GPPA1","Goodsprings - Gorgas Pump",33.6402,-87.1878,107.098145,"2015-01-30 00:00","AL_DCP"
"335","GHAA1","Grove Hill RAWS",31.69083,-87.76056,145.23534,"2020-12-24 00:00","AL_DCP"
"336","GVOA1","GROVEOAK",34.4264,-86.0222,341,"2010-12-07 00:00","AL_DCP"
"337","EXXA1","Gulf Of Mexico  AT Dauphin Island 5s",30.1883,-88.1217,-11,"2011-09-14 00:00","AL_DCP"
"338","GSHA1","Gulf Shores - Tide Gauge",30.27944,-87.68667,-3,"2021-12-28 00:00","AL_DCP"
"339","GUNA1","GUNTERSVILLE",34.3344,-86.3297,191,"2010-11-06 00:00","AL_DCP"
"340","GVHA1","Guntersville Dam Headwater/Pool Elevation",34.4217,-86.3927,179.48242,"2022-10-27 00:00","AL_DCP"
"341","HAKA1","Hakneyville",33.0667,-85.9167,206.49908,"2012-03-20 00:00","AL_DCP"
"342","HLYA1","Haleyville - AL Power",34.2333,-87.6333,285.68103,"2012-03-20 00:00","AL_DCP"
"343","SMSA1","HAMILTON CREEK  AT HAMILTON CREEK",30.7258,-88.2764,48,"2010-12-07 00:00","AL_DCP"
"344","HRVA1","HARVEST 2 S",34.8189,-86.7528,263,"2010-12-08 00:00","AL_DCP"
"345","HAPA1","Heflin - AL Power",33.6445,-85.5882,285.8169,"2015-01-30 00:00","AL_DCP"
"346","SHLA1","HELFIN",33.6472,-85.6344,307,"2010-12-07 00:00","AL_DCP"
"347","HENA1","HENAGAR",34.8,-85.75,449,"2010-12-07 00:00","AL_DCP"
"348","HSTA1","Hester Creek 2 W Plevna / Buddy Williamson Road",34.9608,-86.4636,235,"2010-12-07 00:00","AL_DCP"
"349","HIHA1","HIGHLAND HOME 6SE",31.8814,-86.2522,132,"2010-11-01 00:00","AL_DCP"
"350","HGHA1","HIGHTOWER",33.5172,-85.3781,331,"2010-12-02 00:00","AL_DCP"
"351","HILA1","HILLABEE CREEK 3 E Hillabee Creek (Hackneyville)",33.0667,-85.8792,185,"2010-12-07 00:00","AL_DCP"
"352","HGSA1","Hodges",34.3933,-87.8864,255.46046,"2010-12-07 00:00","AL_DCP"
"353","HDGA1","HODGES SCAN",34.45,-86.15,222.5,"2016-11-07 00:00","AL_DCP"
"354","COGA1","Hokes Bluff - Colvin Gap",33.95,-85.8667,247.97757,"2012-03-20 00:00","AL_DCP"
"355","HOKA1","Hokes Bluff - Coosa River",34.04,-85.86667,161.73091,"2020-10-13 00:00","AL_DCP"
"356","HLNA1","Hollins",33.1167,-86.15,250.4243,"2012-03-20 00:00","AL_DCP"
"357","TCPA1","Holt Lock and Dam",33.253,-87.4491,56.791702,"2014-02-18 00:00","AL_DCP"
"358","HVRA1","Hoover",33.394,-86.7979,194.01456,"2012-03-20 00:00","AL_DCP"
"359","HOVA1","HOOVER",33.3692,-86.7842,139,"2010-12-07 00:00","AL_DCP"
"360","FCOA1","Huntsville 12NE - Flint Creek",34.88056,-86.48056,209.29625,"2019-09-19 00:00","AL_DCP"
"361","SBHA1","Huntsville Spring Branch  AT Spring Branch / Johnson Rd.",34.69,-86.5964,174,"2010-12-07 00:00","AL_DCP"
"362","WTBA1","Huntsville - Whitesburg",34.5714,-86.5581,168.32848,"2015-10-28 00:00","AL_DCP"
"363","MADA1","Indian Creek  AT Madison",34.6972,-86.7,184,"2010-12-07 00:00","AL_DCP"
"364","CISA1","Indian Trail - Cabaha Valley",33.34472,-86.75917,144,"2020-01-30 00:00","AL_DCP"
"365","ISBA1","ISBELL FARMS SCAN",34.81982,-87.98685,183.8,"2016-11-07 00:00","AL_DCP"
"366","JACA1","JACKSON SHOALS",33.5483,-86.0969,150,"2010-12-07 00:00","AL_DCP"
"367","JONA1","JONES",32.5828,-86.9036,62,"2010-12-07 00:00","AL_DCP"
"368","KOPA1","KOPTIS FARMS SCAN",30.5238,-87.69797,41.1,"2016-11-07 00:00","AL_DCP"
"369","LKTA1","LAKE TUSCALOOSA",33.2672,-87.5061,91,"2010-12-07 00:00","AL_DCP"
"370","MHWA1","LAWRENCE WELL / MOUNT HOPE",34.455,-87.4822,201,"2010-12-07 00:00","AL_DCP"
"371","CLTA1","Lay Dam",32.96361,-86.51861,104.60207,"2011-01-14 00:00","AL_DCP"
"372","LEEA1","LEESBURG 1E",34.1767,-85.7542,166,"2010-12-07 00:00","AL_DCP"
"373","ATNA1","Limestone Creek 9 E Capshaw / Athens",34.7517,-86.8233,192,"2010-12-07 00:00","AL_DCP"
"374","LIMA1","LIM ROCK",34.6792,-86.1889,187,"2010-12-07 00:00","AL_DCP"
"375","LBRA1","LITTLE BEAR CREEK  AT Little Bear Creek Dam HW",34.4519,-87.9769,188,"2010-12-07 00:00","AL_DCP"
"376","RLBA1","Little Bear Creek  AT Little Bear Creek Dam TW",34.4558,-87.9819,183,"2010-12-07 00:00","AL_DCP"
"377","LCRA1","LITTLE CAHABA RIVER BELOW LEEDS",33.5344,-86.5625,192,"2010-12-07 00:00","AL_DCP"
"378","JPKA1","LITTLE CAHABA RIVER NR JEFFERSON PARK",33.4997,-86.6114,184,"2010-12-07 00:00","AL_DCP"
"379","LCHA1","Little Choctawhatchee River  AT Little Choctawhatchee River near",31.2475,-85.482,68,"2012-07-18 00:00","AL_DCP"
"380","OCBA1","Little Claybank Creek 2 W Ozark (US 231)",31.4583,-85.6677,79,"2011-01-19 00:00","AL_DCP"
"381","LDBA1","LITTLE DOUBLE BRIDGE CREEK  AT LITTLE DOUBLE BRIDGES CK",31.2722,-85.9583,62,"2010-12-07 00:00","AL_DCP"
"382","SLLA1","Little Double Bridges Creek 1 E Sellersville (CR 40)",31.1297,-85.9842,40,"2010-12-07 00:00","AL_DCP"
"383","BLPA1","Little River 4 NE BLUE POND",34.2889,-85.6806,216,"2010-12-07 00:00","AL_DCP"
"384","LVSA1","LIVINGSTON-UWA SCAN",32.608,-88.19743,43.9,"2016-11-07 00:00","AL_DCP"
"385","CLEA1","Locust Fork 3 N Cleveland",34.0244,-86.5742,195,"2010-12-07 00:00","AL_DCP"
"386","SAYA1","Locust Fork  AT Sayre",33.7097,-86.9833,83,"2010-12-07 00:00","AL_DCP"
"387","LOCA1","LOCUST FORK AT WARRIOR",33.8083,-86.8011,101,"2010-12-07 00:00","AL_DCP"
"388","PARA1","LOST CREEK 3 NW Lost Creek Above Parrish",33.7417,-87.3269,84,"2010-12-07 00:00","AL_DCP"
"389","MLLA1","LUXAPALLILA CREEK AT MILLPORT",33.575,-88.0833,80,"2010-12-07 00:00","AL_DCP"
"390","MAGA1","MAGNOLIA RIVER  AT MAGNOLIA RIVER",30.4064,-87.7369,18,"2010-12-07 00:00","AL_DCP"
"391","FSMA1","Marlow - Fish River",30.47444,-87.8025,11.898287,"2019-11-29 00:00","AL_DCP"
"392","PATA1","McDonald Creek  AT McDonald Creek / Patton Rd.",34.6925,-86.6275,181,"2010-12-07 00:00","AL_DCP"
"393","MBPA1","Middle Bay Port  AL - 8736163",30.527,-88.086,3.4,"2016-08-30 00:00","AL_DCP"
"394","VRBA1","Mitchell Dam",32.80556,-86.44556,93.12297,"2011-01-14 00:00","AL_DCP"
"395","MBTA1","MOBILE",30.5939,-88.0339,0,"2010-12-14 00:00","AL_DCP"
"396","MCGA1","Mobile Coast Guard Sector - 8736897",30.649,-88.058,2,"2016-08-30 00:00","AL_DCP"
"397","BCKA1","Mobile River 1 AT Barry Steam Plant",31.0094,-88.0153,5,"2010-12-07 00:00","AL_DCP"
"398","OBLA1","Mobile State Docks  AL - 8737048",30.705,-88.04,3,"2016-08-30 00:00","AL_DCP"
"399","EFRA1","Mon Louis - E Fowl River",30.4436,-88.1139,2,"2016-11-20 00:00","AL_DCP"
"400","MRVA1","MONROEVILLE",31.4631,-87.35,131,"2010-12-07 00:00","AL_DCP"
"401","CLPA1","Monroeville - Alabama River",31.615,-87.55056,12.421233,"2016-06-17 00:00","AL_DCP"
"402","MWLA1","MONTGOMERY-3 WELL",32.3464,-86.3619,61,"2010-12-07 00:00","AL_DCP"
"403","BFMA1","Moore - Brier Fork",34.85556,-86.5175,212.17299,"2020-02-20 00:00","AL_DCP"
"404","CSEA1","Moores Mill - Chase",34.7938,-86.5189,226.67143,"2014-05-20 00:00","AL_DCP"
"405","MORA1","MORRIS",33.7431,-86.8125,123,"2010-12-07 00:00","AL_DCP"
"406","MRSA1","MORRIS FARMS SCAN",32.41222,-85.91028,67.1,"2016-11-07 00:00","AL_DCP"
"407","MLTA1","MOULTON",34.4,-87.3167,313,"2010-12-07 00:00","AL_DCP"
"408","MTBA1","MOUNTAIN BROOK",33.4817,-86.7128,144,"2010-12-07 00:00","AL_DCP"
"409","LGLA1","MT. LONGLEAF RAWS",33.7186,-85.7619,310,"2010-12-07 00:00","AL_DCP"
"410","AKLA1","Mulberry Fork 3 SE Mulberry Fork Near Arkadelphi",33.8667,-86.9222,143,"2010-12-07 00:00","AL_DCP"
"411","CRDA1","Mulberry Fork  AT Cordova",33.7575,-87.1703,78,"2010-12-07 00:00","AL_DCP"
"412","MLBA1","MULBERRY FORK NEAR GARDEN CITY",33.995,-86.7489,141,"2010-12-07 00:00","AL_DCP"
"413","BWMA1","Murder Creek 3 SSE Brewton",31.1008,-87.0689,21,"2010-12-07 00:00","AL_DCP"
"414","EVMA1","MURDER CREEK  AT MURDER CK EVERGREEN",31.4183,-86.9867,57,"2010-12-07 00:00","AL_DCP"
"415","MUSA1","MUSCLE SHOALS 3 NE",34.7886,-87.5394,168,"2010-12-08 00:00","AL_DCP"
"416","UAHA1","NATIONAL SPACE SCIENCE AND TECHNOLOGY CE",34.7242,-86.6467,203,"2010-12-07 00:00","AL_DCP"
"417","NBKA1","NEW BROCKTON ALERT",31.3772,-85.9136,112,"2010-12-07 00:00","AL_DCP"
"418","NELA1","NEWELL 2E",33.4372,-85.3992,268,"2010-12-07 00:00","AL_DCP"
"419","NPXA1","Northport",33.2125,-87.5913,45.525467,"2011-12-01 00:00","AL_DCP"
"420","SAMA1","North River 4 N Samantha",33.4792,-87.5972,83,"2010-12-07 00:00","AL_DCP"
"421","OKGA1","OAK GROVE 2ESE",33.4472,-87.1222,103,"2010-12-07 00:00","AL_DCP"
"422","SCOA1","Odena - Shirtee Creek",33.2116,-86.2733,148.8607,"2015-12-17 00:00","AL_DCP"
"423","OHCA1","Ohatchee Creek",33.78028,-85.99833,147.58041,"2020-07-10 00:00","AL_DCP"
"424","OPYA1","Opp - Yellow River",31.2736,-86.3489,73.555115,"2015-02-11 00:00","AL_DCP"
"425","PPSA1","ORANGE BEACH",30.2786,-87.555,0,"2010-12-07 00:00","AL_DCP"
"426","LANA1","OSELIGEE CREEK NR LANETT 2N",32.9014,-85.1964,188,"2010-12-07 00:00","AL_DCP"
"427","CHCA1","OXFORD",33.6019,-85.7853,184,"2010-12-07 00:00","AL_DCP"
"428","WDVA1","Paint Rock River  AT Woodville",34.6167,-86.3,180,"2010-12-07 00:00","AL_DCP"
"429","PTSA1","PATSALIGA CREEK",31.5961,-86.4056,80,"2010-12-07 00:00","AL_DCP"
"430","ARTA1","PEA RIVER 3.5 W ARITON",31.5947,-85.7831,79,"2010-12-07 00:00","AL_DCP"
"431","SSNA1","Pea River 3 W Samson (CR 52)",31.1125,-86.0994,32,"2010-12-07 00:00","AL_DCP"
"432","ELBA1","Pea River  AT Elba (US 84)",31.4133,-86.063,51,"2010-12-03 00:00","AL_DCP"
"433","FOLA1","Pea River  AT Folsom Bridge (SR 167)",31.4392,-85.9686,65,"2010-12-07 00:00","AL_DCP"
"434","SHIA1","PEA RIVER AT HWY 130 NR.SHLOH",31.7833,-85.6667,99,"2010-12-07 00:00","AL_DCP"
"435","STRA1","PEA RIVER AT HWY 239 NR.STAR HILL",31.9456,-85.6167,122,"2010-12-07 00:00","AL_DCP"
"436","GURA1","PEEVEY CREEK NEAR GURLEY",34.6894,-86.4561,191,"2010-12-07 00:00","AL_DCP"
"437","PCYA1","Pell City - AL Power",33.5667,-86.3,200.74411,"2012-03-20 00:00","AL_DCP"
"438","PRDA1","PERDIDO RIV FARMS SCAN",31.10923,-87.55277,91.1,"2016-11-07 00:00","AL_DCP"
"439","SNOA1","PINE BARREN CREEK  AT PINE BARREN CREEK",31.9961,-87.0683,54,"2010-12-07 00:00","AL_DCP"
"440","CNTA1","Pinhook Creek  AT Pinhook Creek / Clinton Ave.",34.7275,-86.5933,183,"2010-12-07 00:00","AL_DCP"
"441","MASA1","Pinhook Creek  AT Pinhook Creek / Mastin Lake Rd.",34.7714,-86.5922,203,"2010-12-07 00:00","AL_DCP"
"442","PTOA1","Pinto Island  AL - 8737005",30.671,-88.031,4.3,"2016-08-30 00:00","AL_DCP"
"443","MIDA1","POINT CLEAR",30.4733,-88.0019,0,"2010-12-07 00:00","AL_DCP"
"444","EFLA1","Point Clear 5WSW - E Range",30.4285,-88.0097,-2,"2021-06-15 00:00","AL_DCP"
"445","PCVA1","PRICEVILLE",34.5132,-86.8953,207,"2010-12-08 00:00","AL_DCP"
"446","CCPA1","Red Bay - Cedar Creek",34.3309,-87.5908,286.43246,"2012-01-24 00:00","AL_DCP"
"447","CRUA1","Reese City - Crudup",34.1,-86.0333,244.43251,"2012-03-20 00:00","AL_DCP"
"448","REPA1","REPUBLIC 1SE",33.5969,-86.8681,132,"2010-12-07 00:00","AL_DCP"
"449","RVRA1","RIVER ROAD FARMS SCAN",31.01912,-85.03693,32.6,"2016-11-07 00:00","AL_DCP"
"450","RONA1","Roanoke",33.15,-85.35,270.24814,"2012-03-20 00:00","AL_DCP"
"451","ROCA1","ROCKFORD",32.9167,-86.2703,130,"2010-12-07 00:00","AL_DCP"
"452","RKRA1","Rock Run - AL Power",33.8833,-85.5,360.4111,"2012-03-20 00:00","AL_DCP"
"453","RUFA1","RUTHERFORD 4NNW",32.2347,-85.345,109,"2010-12-07 00:00","AL_DCP"
"454","VARA1","Saginaw - Varnons",33.1833,-86.7667,170.67259,"2012-03-20 00:00","AL_DCP"
"455","TURA1","SAMANTHA 7SE",33.4133,-87.5106,120,"2010-12-07 00:00","AL_DCP"
"456","BCSA1","Samantha - Binion Creek",33.4247,-87.6425,75.84825,"2015-08-26 00:00","AL_DCP"
"457","SARA1","Saraland - Bayou Sara",30.8249,-88.0696,2,"2011-03-17 00:00","AL_DCP"
"458","SATA1","SATILPA CREEK  AT SATILPA CREEK",31.7442,-88.0225,24,"2010-12-07 00:00","AL_DCP"
"459","SCBA1","SCOTTSBORO",34.6486,-85.9861,181,"2010-12-07 00:00","AL_DCP"
"460","SCXA1","SCOTTSBORO MUNICIPAL AIRPORT HCN-M",34.694,-85.9997,188,"2010-12-07 00:00","AL_DCP"
"461","MAJA1","SELMA 13 WNW",32.4567,-87.2422,55,"2010-12-07 00:00","AL_DCP"
"462","SLXA1","SELMA-CRAIG FIELD",32.3348,-86.9786,45,"2010-12-07 00:00","AL_DCP"
"463","SMAA1","SELMA SCAN",32.40392,-86.89137,42.7,"2016-11-07 00:00","AL_DCP"
"464","UPBA1","SEPULGA RIVER  AT SEPULGA RIVER",31.4536,-86.7869,58,"2010-12-07 00:00","AL_DCP"
"465","BCMA1","Seven Hills - Big Creek",30.63917,-88.39306,19.080673,"2020-12-30 00:00","AL_DCP"
"466","GWDA1","SHADES CREEK 1.4 SW Shades Creek Near Greenwood",33.3261,-86.9497,153,"2010-12-07 00:00","AL_DCP"
"467","GRAA1","SIPSEY FORK 5 W GRAYSON",34.2853,-87.3989,191,"2010-12-07 00:00","AL_DCP"
"468","ELRA1","Sipsey River  AT ELROD",33.2569,-87.7972,94,"2010-12-07 00:00","AL_DCP"
"469","LOAA1","SOUGAHATCHEE CREEK AT CO. RD. 188",32.6267,-85.5881,176,"2010-12-07 00:00","AL_DCP"
"470","SOSA1","Southside 1N - Coosa River",33.94306,-86.02611,154.16397,"2020-08-01 00:00","AL_DCP"
"471","OKMA1","SPROTT",32.7906,-87.1706,138,"2010-12-07 00:00","AL_DCP"
"472","SSRA1","S. Sauty Creek  AT S. Sauty Creek near Rainsville",34.4986,-85.9297,354.17603,"2015-11-22 00:00","AL_DCP"
"473","STAA1","STANLEY FARM SCAN",34.43333,-86.68333,193.5,"2016-11-07 00:00","AL_DCP"
"474","STEA1","Steele",33.9333,-86.2,175.04271,"2012-03-20 00:00","AL_DCP"
"475","LCCA1","Stevenson - Little Coon Creek",34.87417,-85.91083,185.49281,"2017-03-24 00:00","AL_DCP"
"476","STXA1","Styx River 5 NE Elsanor",30.6056,-87.5472,5,"2010-12-07 00:00","AL_DCP"
"477","SXLA1","Styx River 8 AT Styx River Near Loxley  At Smiths Siding",30.6369,-87.6072,9,"2011-03-29 00:00","AL_DCP"
"478","SRSA1","STYX RIVER  AT STYX RIVER AT SEMINOLE",30.518,-87.4627,16.84887,"2012-10-03 00:00","AL_DCP"
"479","LVNA1","Sucarnoochee River at AT Livingston",32.5811,-88.1897,44,"2010-12-07 00:00","AL_DCP"
"480","SUDA1","SUDDUTH FARMS SCAN",34.17973,-87.45618,235.3,"2016-11-07 00:00","AL_DCP"
"481","ASCA1","SWAN CREEK",34.7638,-86.9463,194,"2010-12-07 00:00","AL_DCP"
"482","TLDA1","TALLADEGA",33.4411,-86.0811,196,"2010-12-07 00:00","AL_DCP"
"483","TAPA1","Talladega - AL Power",33.4368,-86.1003,181.96631,"2015-01-30 00:00","AL_DCP"
"484","HFLA1","Tallapoosa River 4 SE Tallapoosa River Near Heflin",33.6228,-85.5133,265,"2010-12-07 00:00","AL_DCP"
"485","MGYA1","Tallapoosa River 7 NE The Tallapoosa Water Plant",32.4397,-86.1956,47,"2010-12-01 00:00","AL_DCP"
"486","MHDA1","TALLAPOOSA RIVER  AT Harris Dam",33.25,-85.6167,234,"2010-12-07 00:00","AL_DCP"
"487","HBPA1","Tallapoosa River  AT Horseshoe Bend",32.9772,-85.7397,185,"2010-12-07 00:00","AL_DCP"
