network,station id,start_date,end_date,lat,lon,elev,element,state,county,Subwatersh,site_name,site_info_,cdbs_id,shef_id,gmt_offset
snotel,"1185",2011-07-28,2100-01-01,37.789999999999999,-108.180000000000007,"11580",Snow Water Equivalent,CO,Dolores,Fish Creek,Black Mesa,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1185,08M12S,,8.000000000000000
snotel,"1161",2010-10-01,2100-01-01,40.890000000000001,-105.659999999999997,"8920",Snow Water Equivalent,CO,Larimer,Sheep Creek-North Fork Cache La Poudre Creek,Black Mountain,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1161,05J28S,BMNC2,8.000000000000000
snotel,"369",1979-10-01,2100-01-01,39.090000000000003,-106.540000000000006,"10600",Snow Water Equivalent,CO,Lake,North Fork Lake Creek,Brumley,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=369,06K40S,BRMC2,8.000000000000000
snotel,"938",1998-08-10,2100-01-01,39.299999999999997,-106.109999999999999,"11150",Snow Water Equivalent,CO,Park,Headwaters Middle Fork South Platte River,Buckskin Joe,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=938,06K16S,BUCC2,8.000000000000000
snotel,"913",1995-09-15,2100-01-01,40.229999999999997,-106.599999999999994,"9240",Snow Water Equivalent,CO,Grand,Red Dirt Creek,Buffalo Park,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=913,06J18S,BUFC2,8.000000000000000
snotel,"378",1978-10-01,2100-01-01,39.880000000000003,-107.599999999999994,"9400",Snow Water Equivalent,CO,Rio Blanco,North Elk Creek,Burro Mountain,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=378,07K02S,BURC2,8.000000000000000
snotel,"380",1979-10-01,2100-01-01,38.890000000000001,-106.950000000000003,"10160",Snow Water Equivalent,CO,Gunnison,Washington Gulch-Slate River,Butte,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=380,06L11S,BUTC2,8.000000000000000
snotel,"386",1978-10-01,2100-01-01,37.649999999999999,-107.810000000000002,"8880",Snow Water Equivalent,CO,San Juan,Headwaters Cascade Creek,Cascade,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=386,07M05S,CSCC2,8.000000000000000
snotel,"387",1990-10-01,2100-01-01,37.659999999999997,-107.799999999999997,"8920",Snow Water Equivalent,CO,San Juan,Headwaters Cascade Creek,Cascade #2,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=387,07M35S,CADC2,8.000000000000000
snotel,"1101",2007-09-07,2100-01-01,39.259999999999998,-106.629999999999995,"10110",Snow Water Equivalent,CO,Pitkin,Deeds Creek-Fryingpan River,Chapman Tunnel,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1101,06K46S,HAPC2,8.000000000000000
snotel,"1059",2004-09-10,2100-01-01,38.159999999999997,-106.599999999999994,"10020",Snow Water Equivalent,CO,Saguache,Luders Creek,Cochetopa Pass,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1059,06L06S,CZSC2,8.000000000000000
snotel,"408",1978-10-01,2100-01-01,40.390000000000001,-106.599999999999994,"9160",Snow Water Equivalent,CO,Jackson,Upper Grizzly Creek,Columbine,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=408,06J03S,COLC2,8.000000000000000
snotel,"409",1985-10-01,2100-01-01,38.420000000000002,-108.379999999999995,"9400",Snow Water Equivalent,CO,Montrose,Potter Creek,Columbine Pass,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=409,08L02S,CPSC2,8.000000000000000
snotel,"904",1994-08-30,2100-01-01,37.439999999999998,-108.019999999999996,"10785",Snow Water Equivalent,CO,La Plata,Headwaters La Plata River,Columbus Basin,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=904,08M10S,CMBC2,8.000000000000000
snotel,"412",1979-10-01,2100-01-01,40.210000000000001,-105.569999999999993,"8600",Snow Water Equivalent,CO,Boulder,Headwaters North Saint Vrain Creek,Copeland Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=412,05J18S,COPC2,8.000000000000000
snotel,"415",1978-10-01,2100-01-01,39.490000000000002,-106.170000000000002,"10550",Snow Water Equivalent,CO,Summit,West Tenmile Creek,Copper Mountain,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=415,06K24S,CPMC2,8.000000000000000
snotel,"426",1985-10-01,2100-01-01,40.170000000000002,-107.060000000000002,"9100",Snow Water Equivalent,CO,Rio Blanco,Outlet Hunt Creek,Crosho,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=426,07J04S,CRSC2,8.000000000000000
snotel,"430",1978-10-01,2100-01-01,37.210000000000001,-105.200000000000003,"10500",Snow Water Equivalent,CO,Costilla,Headwaters Culebra Creek,Culebra #2,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=430,05M03S,CULC2,8.000000000000000
snotel,"431",1979-10-01,2100-01-01,37.020000000000003,-106.450000000000003,"10040",Snow Water Equivalent,CO,Conejos,Wolf Creek,Cumbres Trestle,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=431,06M22S,CUMC2,8.000000000000000
snotel,"438",1978-10-01,2100-01-01,40.810000000000002,-105.769999999999996,"10220",Snow Water Equivalent,CO,Larimer,North Fork Cache La Poudre River-Panhandle Creek,Deadman Hill,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=438,05J06S,DDMC2,8.000000000000000
snotel,"457",1979-10-01,2100-01-01,40.530000000000001,-106.780000000000001,"8400",Snow Water Equivalent,CO,Routt,City of Steamboat Springs-Yampa River,Dry Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=457,06J01S,DRLC2,8.000000000000000
snotel,"936",1998-08-10,2100-01-01,39.659999999999997,-105.590000000000003,"10600",Snow Water Equivalent,CO,Clear Creek,Vance Creek,Echo Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=936,05K27S,ECLC2,8.000000000000000
snotel,"465",1985-10-01,2100-01-01,37.789999999999999,-108.019999999999996,"10000",Snow Water Equivalent,CO,Dolores,Cayton Valley-Dolores River,El Diente Peak,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=465,08M06S,EDSC2,8.000000000000000
snotel,"467",1978-10-01,2100-01-01,40.850000000000001,-106.969999999999999,"8700",Snow Water Equivalent,CO,Routt,Steamboat Lake,Elk River,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=467,06J15S,ELKC2,8.000000000000000
snotel,"1120",2009-08-07,2100-01-01,39.859999999999999,-106.420000000000002,"10520",Snow Water Equivalent,CO,Summit,Deep Creek-Blue River,Elliot Ridge,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1120,06K29S,ELRC2,8.000000000000000
snotel,"1186",2011-07-28,2100-01-01,39.869999999999997,-105.870000000000005,"11150",Snow Water Equivalent,CO,Grand,Saint Louis Creek,Fool Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1186,05K30S,FCVC2,8.000000000000000
snotel,"485",1979-10-01,2100-01-01,39.380000000000003,-106.200000000000003,"11400",Snow Water Equivalent,CO,Summit,Upper Tenmile Creek,Fremont Pass,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=485,06K08S,FMTC2,8.000000000000000
snotel,"1057",2004-08-02,2100-01-01,38.880000000000003,-105.069999999999993,"11460",Snow Water Equivalent,CO,Teller,Headwaters Fountain Creek,Glen Cove,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1057,05L11S,GLNC2,8.000000000000000
snotel,"1058",2004-09-10,2100-01-01,37.469999999999999,-106.540000000000006,"11620",Snow Water Equivalent,CO,Rio Grande,East Fork Pinos Creek,Grayback,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1058,06M21S,GYBC2,8.000000000000000
snotel,"505",1979-10-01,2100-01-01,39.649999999999999,-105.870000000000005,"11100",Snow Water Equivalent,CO,Summit,North Fork Snake River,Grizzly Peak,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=505,05K09S,GZPC2,8.000000000000000
snotel,"1102",2007-08-28,2100-01-01,38.289999999999999,-105.849999999999994,"10720",Snow Water Equivalent,CO,Saguache,Piney Creek-San Luis Creek,Hayden Pass,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1102,05L12S,HPAC2,8.000000000000000
snotel,"1187",2011-07-28,2100-01-01,40.039999999999999,-105.750000000000000,"10620",Snow Water Equivalent,CO,Grand,Meadows Creek-Ranch Creek,High Lonesome,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1187,05J46S,HLNC2,8.000000000000000
snotel,"531",1979-10-01,2100-01-01,39.359999999999999,-106.060000000000002,"11400",Snow Water Equivalent,CO,Park,Headwaters Blue River,Hoosier Pass,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=531,06K01S,HOOC2,8.000000000000000
snotel,"1122",2008-10-01,2100-01-01,40.579999999999998,-105.629999999999995,"9380",Snow Water Equivalent,CO,Larimer,Beaver Creek,Hourglass Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1122,05J11S,HRLC2,8.000000000000000
snotel,"538",1979-10-01,2100-01-01,37.930000000000000,-107.680000000000007,"9800",Snow Water Equivalent,CO,Ouray,Red Mountain Creek,Idarado,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=538,07M27S,IDRC2,8.000000000000000
snotel,"542",1979-10-01,2100-01-01,39.079999999999998,-106.609999999999999,"10600",Snow Water Equivalent,CO,Pitkin,Lincoln Creek,Independence Pass,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=542,06K04S,IDPC2,8.000000000000000
snotel,"547",1991-10-01,2100-01-01,39.289999999999999,-106.549999999999997,"10400",Snow Water Equivalent,CO,Pitkin,Headwaters Fryingpan River,Ivanhoe,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=547,06K10S,IVHC2,8.000000000000000
snotel,"935",1998-08-10,2100-01-01,39.570000000000000,-105.799999999999997,"10960",Snow Water Equivalent,CO,Clear Creek,Geneva Creek,Jackwhacker Gulch,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=935,05K26S,JWGC2,8.000000000000000
snotel,"551",1978-10-01,2100-01-01,40.530000000000001,-105.890000000000001,"10120",Snow Water Equivalent,CO,Larimer,Joe Wright Creek,Joe Wright,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=551,05J37S,JWRC2,8.000000000000000
snotel,"970",1999-09-30,2100-01-01,39.759999999999998,-105.909999999999997,"10400",Snow Water Equivalent,CO,Grand,Headwaters Williams Fork,Jones Pass,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=970,05K21S,JNPC2,8.000000000000000
snotel,"556",1979-10-01,2100-01-01,39.320000000000000,-106.609999999999999,"9600",Snow Water Equivalent,CO,Pitkin,Deeds Creek-Fryingpan River,Kiln,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=556,06K30S,KLNC2,8.000000000000000
snotel,"564",1978-10-01,2100-01-01,39.939999999999998,-105.590000000000003,"9700",Snow Water Equivalent,CO,Gilpin,Middle Boulder Creek,Lake Eldora,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=564,05J41S,LELC2,8.000000000000000
snotel,"565",1978-10-01,2100-01-01,40.409999999999997,-105.819999999999993,"10700",Snow Water Equivalent,CO,Grand,Headwaters Colorado River,Lake Irene,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=565,05J10S,LKIC2,8.000000000000000
snotel,"580",1979-10-01,2100-01-01,37.380000000000003,-106.549999999999997,"11000",Snow Water Equivalent,CO,Conejos,Headwaters Alamosa River,Lily Pond,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=580,06M23S,LPDC2,8.000000000000000
snotel,"586",1979-10-01,2100-01-01,37.799999999999997,-107.920000000000002,"10200",Snow Water Equivalent,CO,Dolores,Headwaters Dolores River,Lizard Head Pass,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=586,07M29S,LIZC2,8.000000000000000
snotel,"589",1979-10-01,2100-01-01,37.890000000000001,-108.200000000000003,"9600",Snow Water Equivalent,CO,San Miguel,Headwaters Beaver Creek,Lone Cone,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=589,08M07S,LNCC2,8.000000000000000
snotel,"1123",2008-10-16,2100-01-01,40.509999999999998,-105.769999999999996,"9980",Snow Water Equivalent,CO,Larimer,La Poudre Pass Creek,Long Draw Resv,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1123,05J27S,LRVC2,8.000000000000000
snotel,"940",1998-08-07,2100-01-01,40.820000000000000,-106.750000000000000,"9320",Snow Water Equivalent,CO,Routt,Outlet North Fork Elk Creek,Lost Dog,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=940,06J38S,LOTC2,8.000000000000000
snotel,"602",1991-10-01,2100-01-01,39.670000000000002,-105.900000000000006,"11400",Snow Water Equivalent,CO,Clear Creek,Headwaters Clear Creek,Loveland Basin,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=602,05K05S,LBAC2,8.000000000000000
snotel,"607",1979-10-01,2100-01-01,40.079999999999998,-106.670000000000002,"8880",Snow Water Equivalent,CO,Routt,Headwaters Rock Creek,Lynx Pass,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=607,06J06S,LYNC2,8.000000000000000
snotel,"905",1994-08-30,2100-01-01,37.430000000000000,-108.170000000000002,"10000",Snow Water Equivalent,CO,Montezuma,West Mancos River,Mancos,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=905,08M02S,MNCC2,8.000000000000000
snotel,"618",1979-10-01,2100-01-01,39.130000000000003,-107.290000000000006,"9500",Snow Water Equivalent,CO,Pitkin,Lee Creek,Mc Clure Pass,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=618,07K09S,MCPC2,8.000000000000000
snotel,"1040",2002-10-01,2100-01-01,39.600000000000001,-106.540000000000006,"9480",Snow Water Equivalent,CO,Eagle,June Creek-Eagle River,Mccoy Park,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1040,06K44S,MCYC2,8.000000000000000
snotel,"914",1995-10-01,2100-01-01,37.850000000000001,-105.439999999999998,"9649",Snow Water Equivalent,CO,Saguache,Medano Creek,Medano Pass,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=914,05M16S,MDPC2,8.000000000000000
snotel,"622",1985-10-01,2100-01-01,39.060000000000002,-108.060000000000002,"10000",Snow Water Equivalent,CO,Mesa,Coon Creek,Mesa Lakes,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=622,08K04S,MESC2,8.000000000000000
snotel,"937",1998-08-10,2100-01-01,39.439999999999998,-105.909999999999997,"10600",Snow Water Equivalent,CO,Park,Michigan Creek,Michigan Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=937,05K28S,MIHC2,8.000000000000000
snotel,"624",1979-10-01,2100-01-01,37.619999999999997,-107.030000000000001,"11250",Snow Water Equivalent,CO,Mineral,Headwaters Red Mountain Creek,Middle Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=624,07M21S,MDLC2,8.000000000000000
snotel,"1014",2001-09-19,2100-01-01,39.799999999999997,-106.030000000000001,"8940",Snow Water Equivalent,CO,Grand,Headwaters Williams Fork,Middle Fork Camp,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1014,06K12S,MFKC2,8.000000000000000
snotel,"629",1978-10-01,2100-01-01,37.850000000000001,-107.730000000000004,"10040",Snow Water Equivalent,CO,San Juan,Mineral Creek,Mineral Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=629,07M14S,MINC2,8.000000000000000
snotel,"632",1985-10-01,2100-01-01,37.750000000000000,-107.689999999999998,"10500",Snow Water Equivalent,CO,San Juan,Tenmile Creek-Animas River,Molas Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=632,07M12S,MLSC2,8.000000000000000
snotel,"1124",2008-10-01,2100-01-01,37.969999999999999,-106.560000000000002,"11140",Snow Water Equivalent,CO,Saguache,California Gulch,Moon Pass,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1124,06M26S,MOPC2,8.000000000000000
snotel,"658",1985-10-01,2100-01-01,39.299999999999997,-106.609999999999999,"8700",Snow Water Equivalent,CO,Pitkin,Deeds Creek-Fryingpan River,Nast Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=658,06K06S,NSSC2,8.000000000000000
snotel,"1031",2002-09-09,2100-01-01,40.399999999999999,-105.959999999999994,"10280",Snow Water Equivalent,CO,Jackson,Jack Creek,Never Summer,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1031,06J27S,NEVC2,8.000000000000000
snotel,"663",1979-10-01,2100-01-01,40.039999999999999,-105.540000000000006,"9910",Snow Water Equivalent,CO,Boulder,North Boulder Creek,Niwot,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=663,05J42S,NIWC2,8.000000000000000
snotel,"669",1984-10-01,2100-01-01,39.079999999999998,-107.140000000000001,"9200",Snow Water Equivalent,CO,Gunnison,Yule Creek-Crystal River,North Lost Trail,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=669,07K01S,NLSC2,8.000000000000000
snotel,"675",1988-10-01,2100-01-01,39.090000000000003,-107.629999999999995,"9840",Snow Water Equivalent,CO,Delta,Cow Creek,Overland Res.,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=675,07K14S,OVRC2,8.000000000000000
snotel,"680",1979-10-01,2100-01-01,38.820000000000000,-106.590000000000003,"9600",Snow Water Equivalent,CO,Gunnison,Taylor Park Reservoir,Park Cone,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=680,06L02S,PKCC2,8.000000000000000
snotel,"682",1978-10-01,2100-01-01,39.049999999999997,-107.870000000000005,"9960",Snow Water Equivalent,CO,Delta,Surface Creek,Park Reservoir,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=682,07K06S,PRVC2,8.000000000000000
snotel,"688",1979-10-01,2100-01-01,40.399999999999999,-105.849999999999994,"9030",Snow Water Equivalent,CO,Grand,Headwaters Colorado River,Phantom Valley,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=688,05J04S,PHTC2,8.000000000000000
snotel,"701",1978-10-01,2100-01-01,38.490000000000002,-106.340000000000003,"10760",Snow Water Equivalent,CO,Gunnison,Porphyry Creek-Tomichi Creek,Porphyry Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=701,06L03S,PRPC2,8.000000000000000
snotel,"709",1985-10-01,2100-01-01,40.369999999999997,-106.739999999999995,"9400",Snow Water Equivalent,CO,Routt,Harrison Creek,Rabbit Ears,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=709,06J09S,RESC2,8.000000000000000
snotel,"1032",2002-09-09,2100-01-01,40.710000000000001,-106.010000000000005,"9020",Snow Water Equivalent,CO,Jackson,Middle Canadian River,Rawah,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1032,06J20S,RAWC2,8.000000000000000
snotel,"713",1979-10-01,2100-01-01,37.890000000000001,-107.709999999999994,"11200",Snow Water Equivalent,CO,Ouray,Mineral Creek,Red Mountain Pass,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=713,07M33S,RMPC2,8.000000000000000
snotel,"717",1985-10-01,2100-01-01,40.109999999999999,-107.290000000000006,"10340",Snow Water Equivalent,CO,Rio Blanco,Snell Creek-North Fork White River,Ripple Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=717,07J05S,RCPC2,8.000000000000000
snotel,"718",1979-10-01,2100-01-01,40.880000000000003,-106.049999999999997,"9700",Snow Water Equivalent,CO,Larimer,La Garde Creek,Roach,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=718,06J12S,ROAC2,8.000000000000000
snotel,"939",1998-08-10,2100-01-01,39.030000000000001,-106.079999999999998,"10360",Snow Water Equivalent,CO,Park,Headwaters South Fork South Platte River,Rough And Tumble,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=939,06K43S,ROUC2,8.000000000000000
snotel,"1100",2007-08-30,2100-01-01,38.700000000000003,-106.370000000000005,"10540",Snow Water Equivalent,CO,Chaffee,Headwaters Chalk Creek,Saint Elmo,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1100,06L05S,CTEC2,8.000000000000000
snotel,"1128",2008-10-01,2100-01-01,38.289999999999999,-106.370000000000005,"11530",Snow Water Equivalent,CO,Saguache,Middle Creek,Sargents Mesa,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1128,06L13S,SGMC2,8.000000000000000
snotel,"1251",2014-09-23,2100-01-01,40.140000000000001,-105.590000000000003,"9620",Snow Water Equivalent,CO,Boulder,Middle Saint Vrain Creek,Sawtooth,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1251,05J45S,SATC2,8.000000000000000
snotel,"737",1984-10-01,2100-01-01,39.020000000000003,-107.049999999999997,"10700",Snow Water Equivalent,CO,Gunnison,South Fork Crystal River,Schofield Pass,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=737,07K11S,SOSC2,8.000000000000000
snotel,"739",1985-10-01,2100-01-01,37.649999999999999,-108.010000000000005,"9100",Snow Water Equivalent,CO,Dolores,Scotch Creek-Dolores River,Scotch Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=739,08M08S,SHSC2,8.000000000000000
snotel,"1060",2004-10-01,2100-01-01,37.500000000000000,-108.109999999999999,"10720",Snow Water Equivalent,CO,Montezuma,Bear Creek,Sharkstooth,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1060,08M04S,SKZC2,8.000000000000000
snotel,"762",1979-10-01,2100-01-01,37.990000000000002,-107.200000000000003,"11440",Snow Water Equivalent,CO,Hinsdale,Headwaters Cebolla Creek,Slumgullion,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=762,07M30S,SLMC2,8.000000000000000
snotel,"773",1990-10-01,2100-01-01,37.969999999999999,-105.540000000000006,"10800",Snow Water Equivalent,CO,Custer,Colony Creek-Grape Creek,South Colony,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=773,05M13S,SCYC2,8.000000000000000
snotel,"780",1985-10-01,2100-01-01,37.700000000000003,-107.780000000000001,"10660",Snow Water Equivalent,CO,San Juan,Lime Creek,Spud Mountain,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=780,07M11S,SPSC2,8.000000000000000
snotel,"793",1985-10-01,2100-01-01,40.229999999999997,-105.920000000000002,"8720",Snow Water Equivalent,CO,Grand,Stillwater Creek,Stillwater Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=793,05J12S,SCSC2,8.000000000000000
snotel,"797",1985-10-01,2100-01-01,37.479999999999997,-107.629999999999995,"11200",Snow Water Equivalent,CO,San Juan,Virginia Gulch-Florida River,Stump Lakes,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=797,07M34S,STPC2,8.000000000000000
snotel,"802",1979-10-01,2100-01-01,39.719999999999999,-106.159999999999997,"9400",Snow Water Equivalent,CO,Summit,Rock Creek-Blue River,Summit Ranch,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=802,06K14S,SUMC2,8.000000000000000
snotel,"825",1978-10-01,2100-01-01,40.539999999999999,-106.680000000000007,"10500",Snow Water Equivalent,CO,Routt,Fish Creek,Tower,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=825,06J29S,TOWC2,8.000000000000000
snotel,"827",1985-10-01,2100-01-01,40.000000000000000,-107.239999999999995,"9700",Snow Water Equivalent,CO,Garfield,Headwaters North Fork White River,Trapper Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=827,07K13S,TLSC2,8.000000000000000
